iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
13,2025-08-11T21:15:30.162Z,B,a5f4293419e9690fb323ff3d89a5bd935f53e1a0d85af0a4fdd98ed1c0d7792ccc7340f8d58a93854ee2c8787695572a00b8dac8d47e4945d9507467a59dea03,a5f4293419e9690fb323ff3d89a5bd935f53e1a0d85af0a4fdd98ed1c0d7792c1c7340f8d58a93854ee2c878769557291b241e37d3da8c1010863245a70dced4,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4KSaHrYGDEiroADPfxNNdiLNfsqbKX3PnAuFXGXEoG8QHvnmtsZCSjPULeuYrMgrcEfg8KU5SCqFGmoyLKW1e9X1,REJECTED,false,12VxYeffTf5Ro2magjdKPgnUXXcuajBwQi4x156CHWGW,9382863
13,2025-08-11T21:15:31.231Z,C,a5f4293419e9690fb323ff3d89a5bd935f53e1a0d85af0a4fdd98ed1c0d7792ccc7340f8d58a93854ee2c8787695572a00b8dac8d47e4945d9507467a59dea03,a5f4293419e9690fb323ff3d89a5bd935f53e1a0d85af0a4fdd98ed1c0d7792ccc7340f8d58a93854ee2c8787695572a00b8dac8d47e4945d9507467a59dea02,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4KSaHrYGDEiroADPfxNNdiLNfsqbKX3PnAuFXGXEoG8QVmpXg3G3jtX8EQ52PAZSBLLFxE3okUiKNx7viU8KJt2u,REJECTED,false,12VxYeffTf5Ro2magjdKPgnUXXcuajBwQi4x156CHWGW,9382863
14,2025-08-11T21:15:32.685Z,A,c6fac111ffdacbb6d7f569dc183bc3a6bffbba39d77815e1a02ef20f7003349c371de2ebe1294bccc6932461b86a8d0ddd7b2c4b070b41c4beaf08075123de06,c6fac111ffdacbb6d7f569dc183bc3a6bffbba39d77815e1a02ef20f7003349c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yjnuzuTTxZ6Y2rgdHVdpPtD2Px8bxGENnCM748hziF8rg4iUhTefZKfWFh12iqKoZGUeaBsj4JZDCYjF6id2rX9,REJECTED,false,4sKgA63Q9pvP6gKTNQ7RqJbYA37L6TpKnhmmTomEe7dB,5011493
14,2025-08-11T21:15:33.410Z,B,c6fac111ffdacbb6d7f569dc183bc3a6bffbba39d77815e1a02ef20f7003349c371de2ebe1294bccc6932461b86a8d0ddd7b2c4b070b41c4beaf08075123de06,c6fac111ffdacbb6d7f569dc183bc3a6bffbba39d77815e1a02ef20f7003349c071de2ebe1294bccc6932461b86a8d0d9ede3eaf1e246b41b677deb83a42623f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yjnuzuTTxZ6Y2rgdHVdpPtD2Px8bxGENnCM748hziF8s9r13PEB3XSna6tUi3B26d5CneTBZWobwmT2rx4YUGSr,REJECTED,false,4sKgA63Q9pvP6gKTNQ7RqJbYA37L6TpKnhmmTomEe7dB,5011493
14,2025-08-11T21:15:34.454Z,C,c6fac111ffdacbb6d7f569dc183bc3a6bffbba39d77815e1a02ef20f7003349c371de2ebe1294bccc6932461b86a8d0ddd7b2c4b070b41c4beaf08075123de06,c6fac111ffdacbb6d7f569dc183bc3a6bffbba39d77815e1a02ef20f7003349c371de2ebe1294bccc6932461b86a8d0ddd7b2c4b070b41c4beaf08075123de07,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4yjnuzuTTxZ6Y2rgdHVdpPtD2Px8bxGENnCM748hziF8vPDa5A4DwfD4BJfF8FxT56yuecyUNgQd4izHxzQzP1gJ,REJECTED,false,4sKgA63Q9pvP6gKTNQ7RqJbYA37L6TpKnhmmTomEe7dB,5011493
15,2025-08-11T21:15:35.844Z,A,ecd714109431e3b17485febb6cc36b82952f2715a288e26b8b6f73801614b5df6e05f9855d15c3bf7fb433601626da25600975faf68a9904c5bb2f2e29698201,ecd714109431e3b17485febb6cc36b82952f2715a288e26b8b6f73801614b5df0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5jeC1kCbQkadVr2Y7T1wbE65R6adR5AWuwn7WCEN5qpu9jYbNe3x13ivpqV8RdLZ1PV495vFwuy2m4rh1RG87SWj,REJECTED,false,HFHCj42NrHqCrkBN19ZJy8BR8qRDY4x2evUExMsNrZJG,6799142
15,2025-08-11T21:15:36.943Z,B,ecd714109431e3b17485febb6cc36b82952f2715a288e26b8b6f73801614b5df6e05f9855d15c3bf7fb433601626da25600975faf68a9904c5bb2f2e29698201,ecd714109431e3b17485febb6cc36b82952f2715a288e26b8b6f73801614b5df1e05f9855d15c3bf7fb433601626da24f7ae94a1c7b488d50d5f3faa589c5e60,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5jeC1kCbQkadVr2Y7T1wbE65R6adR5AWuwn7WCEN5qpuBkk7F2qVJMdFQJjRT7YQ4WFNThuNVGMf6ZtPkamkkphD,REJECTED,false,HFHCj42NrHqCrkBN19ZJy8BR8qRDY4x2evUExMsNrZJG,6799142
15,2025-08-11T21:15:37.615Z,C,ecd714109431e3b17485febb6cc36b82952f2715a288e26b8b6f73801614b5df6e05f9855d15c3bf7fb433601626da25600975faf68a9904c5bb2f2e29698201,ecd714109431e3b17485febb6cc36b82952f2715a288e26b8b6f73801614b5df6e05f9855d15c3bf7fb433601626da25600975faf68a9904c5bb2f2e29698200,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5jeC1kCbQkadVr2Y7T1wbE65R6adR5AWuwn7WCEN5qpuH92ixetEoFEN5eMN9Ur7ge6YZfSXBD2gxq7pvehAc4kF,REJECTED,false,HFHCj42NrHqCrkBN19ZJy8BR8qRDY4x2evUExMsNrZJG,6799142
16,2025-08-11T21:15:38.812Z,A,70f7d28d82bffab3b09ba3f9a2632658a485674d46667cb96cd58f3497866717ceb00e5b6fd4ad6bf12550ba67bc0d73b9bb905899371613f6415f8e77a7d60d,70f7d28d82bffab3b09ba3f9a2632658a485674d46667cb96cd58f34978667170000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3Fzueqjk3zzBngUdMrFp2QW8LfGAWr1GZGbM1tNzRmLQkFFUjJ3KmrmiZ5zTmBYrDzQXVg65rMAkGRCbt5wjrEWK,REJECTED,false,J2BBoPRn8G6JPK2hTyF9HXpoX5hrHLtsxgkzhJjVmWUe,2999867
16,2025-08-11T21:15:39.849Z,B,70f7d28d82bffab3b09ba3f9a2632658a485674d46667cb96cd58f3497866717ceb00e5b6fd4ad6bf12550ba67bc0d73b9bb905899371613f6415f8e77a7d60d,70f7d28d82bffab3b09ba3f9a2632658a485674d46667cb96cd58f34978667171eb00e5b6fd4ad6bf12550ba67bc0d72d426d3c7989358de2d771d6c7917bade,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3Fzueqjk3zzBngUdMrFp2QW8LfGAWr1GZGbM1tNzRmLQnK3R1QhuTU6jBShpFHyN3oEomD8DcG7Ddqb1YE1JJumX,REJECTED,false,J2BBoPRn8G6JPK2hTyF9HXpoX5hrHLtsxgkzhJjVmWUe,2999867
16,2025-08-11T21:15:40.920Z,C,70f7d28d82bffab3b09ba3f9a2632658a485674d46667cb96cd58f3497866717ceb00e5b6fd4ad6bf12550ba67bc0d73b9bb905899371613f6415f8e77a7d60d,70f7d28d82bffab3b09ba3f9a2632658a485674d46667cb96cd58f3497866717ceb00e5b6fd4ad6bf12550ba67bc0d73b9bb905899371613f6415f8e77a7d60c,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3Fzueqjk3zzBngUdMrFp2QW8LfGAWr1GZGbM1tNzRmLQzA5AnaQkkdEP5BsHn6qwctuPb7hwvXzHk1txvNdbyeHR,REJECTED,false,J2BBoPRn8G6JPK2hTyF9HXpoX5hrHLtsxgkzhJjVmWUe,2999867
17,2025-08-11T21:15:42.084Z,A,b75c6d8f90d60571872fd1a2611c078185472304e74bba5bebb487e1c56e3b7d048985ecfa4d58b0735c2deb93d150e16578b5b83e9bf7ba46c50f59e0687f02,b75c6d8f90d60571872fd1a2611c078185472304e74bba5bebb487e1c56e3b7d0b767a1305b2a74f8ca3d2146c2eaf1eaf664426645ba51c114d53c07c8d54eb,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4fdLe9kkEgAQz4WNGuyxHHP5CaPNQX9Sw6umEndM8xFvEeoMStSwNiT7pJ1AVaXcZfmgJt5cddQk3ac7xYbkmym4,REJECTED,false,VBLTWZ7uYigqPGJCGQNLLMQvj2Ax74QgGVxjs3ufZqK,7831491
17,2025-08-11T21:15:42.960Z,B,b75c6d8f90d60571872fd1a2611c078185472304e74bba5bebb487e1c56e3b7d048985ecfa4d58b0735c2deb93d150e16578b5b83e9bf7ba46c50f59e0687f02,b75c6d8f90d60571872fd1a2611c078185472304e74bba5bebb487e1c56e3b7d148985ecfa4d58b0735c2deb93d150e17a57af96e19394909ed772743d5e52ef,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4fdLe9kkEgAQz4WNGuyxHHP5CaPNQX9Sw6umEndM8xFvFGDsFiG4AUXU448UsX6s5eH3TCB5XDmEZCMPS9A14KDQ,REJECTED,false,VBLTWZ7uYigqPGJCGQNLLMQvj2Ax74QgGVxjs3ufZqK,7831491
17,2025-08-11T21:15:44.232Z,C,b75c6d8f90d60571872fd1a2611c078185472304e74bba5bebb487e1c56e3b7d048985ecfa4d58b0735c2deb93d150e16578b5b83e9bf7ba46c50f59e0687f02,b75c6d8f90d60571872fd1a2611c078185472304e74bba5bebb487e1c56e3b7d048985ecfa4d58b0735c2deb93d150e16578b5b83e9bf7ba46c50f59e0687f03,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4fdLe9kkEgAQz4WNGuyxHHP5CaPNQX9Sw6umEndM8xFvEBmLunehs6c3WzCtjSqikpJoqCfeaqEEBYWJQ8NX64oc,REJECTED,false,VBLTWZ7uYigqPGJCGQNLLMQvj2Ax74QgGVxjs3ufZqK,7831491
18,2025-08-11T21:15:45.843Z,A,c17fc2923ff92bbc54b93c46679d3de41066fc080122625f60d0937aa803faeb53590c69ae6958d4b09288eba7666c4682658dbd3299cfd07fc664081d538604,c17fc2923ff92bbc54b93c46679d3de41066fc080122625f60d0937aa803faeb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4sPCAgGezGM74v1mQVfHxaP59qUGbRN5mrYYBr3hS3ZvMNpXk63A92Yu9LrnVoAAH6pZqnx5pPZfJf41NZSpLd51,REJECTED,false,BAxk9hAgTfLCYkPqshWrXtvmBCHjMjU7iMZamo7c6jsu,9520710
18,2025-08-11T21:15:46.916Z,B,c17fc2923ff92bbc54b93c46679d3de41066fc080122625f60d0937aa803faeb53590c69ae6958d4b09288eba7666c4682658dbd3299cfd07fc664081d538604,c17fc2923ff92bbc54b93c46679d3de41066fc080122625f60d0937aa803faeb03590c69ae6958d4b09288eba7666c461a0aac6403c3bfa0c76a74844c866263,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4sPCAgGezGM74v1mQVfHxaP59qUGbRN5mrYYBr3hS3ZvMbtWUAs35sNrf8TXcPUfXM7d9fKihQLL8qidh8AnDHAA,REJECTED,false,BAxk9hAgTfLCYkPqshWrXtvmBCHjMjU7iMZamo7c6jsu,9520710
18,2025-08-11T21:15:47.708Z,C,c17fc2923ff92bbc54b93c46679d3de41066fc080122625f60d0937aa803faeb53590c69ae6958d4b09288eba7666c4682658dbd3299cfd07fc664081d538604,c17fc2923ff92bbc54b93c46679d3de41066fc080122625f60d0937aa803faeb53590c69ae6958d4b09288eba7666c4682658dbd3299cfd07fc664081d538605,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4sPCAgGezGM74v1mQVfHxaP59qUGbRN5mrYYBr3hS3ZvSzB8BnunakyyLU5UJknP9UxoFcrsPM1N16x4sC6C4XDE,REJECTED,false,BAxk9hAgTfLCYkPqshWrXtvmBCHjMjU7iMZamo7c6jsu,9520710
19,2025-08-11T21:15:49.005Z,A,4f4e62fee18b3941b976258acad07d4c8d6bdb42e9176687bf6a209a10e90e186f49987f3406782dc2ed22c0187c7f94700d264acf6feb43ffa8529ed8a7c109,4f4e62fee18b3941b976258acad07d4c8d6bdb42e9176687bf6a209a10e90e180000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2axueLBgDjwvKrgcSqp12cchHACoiycSoKAUihkn2avQ1jJJQWMPQDz2AgRNtPZRTLBMdNvCKjVv3752de9rY8kX,REJECTED,false,CDg4q35Ef5gBpZzMKnaNGFNyjCEg4NRnKtRByQcuoZBg,8210261
19,2025-08-11T21:15:49.842Z,B,4f4e62fee18b3941b976258acad07d4c8d6bdb42e9176687bf6a209a10e90e186f49987f3406782dc2ed22c0187c7f94700d264acf6feb43ffa8529ed8a7c109,4f4e62fee18b3941b976258acad07d4c8d6bdb42e9176687bf6a209a10e90e181f49987f3406782dc2ed22c0187c7f9407b244f1a099db14474c631b07da9d68,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2axueLBgDjwvKrgcSqp12cchHACoiycSoKAUihkn2avQ3qS2aFAsYZK3qvZ1Tei488rtk6yfvTMrEixCuvANQWaK,REJECTED,false,CDg4q35Ef5gBpZzMKnaNGFNyjCEg4NRnKtRByQcuoZBg,8210261
19,2025-08-11T21:15:50.998Z,C,4f4e62fee18b3941b976258acad07d4c8d6bdb42e9176687bf6a209a10e90e186f49987f3406782dc2ed22c0187c7f94700d264acf6feb43ffa8529ed8a7c109,4f4e62fee18b3941b976258acad07d4c8d6bdb42e9176687bf6a209a10e90e186f49987f3406782dc2ed22c0187c7f94700d264acf6feb43ffa8529ed8a7c108,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2axueLBgDjwvKrgcSqp12cchHACoiycSoKAUihkn2avQ9DieHsDd3SvAXGAxA21mkGi4r4WpcQ2t6zBe5z5nFkdM,REJECTED,false,CDg4q35Ef5gBpZzMKnaNGFNyjCEg4NRnKtRByQcuoZBg,8210261
20,2025-08-11T21:15:52.464Z,A,d9cc8e002065717c25d8e93dcb366949e03c4153ce61f4b871a2f24ce368ae72e8aa07c99396f653921a9a3f7e8e92c6ae6a9fef0fd92c926d26fd9c7aae6302,d9cc8e002065717c25d8e93dcb366949e03c4153ce61f4b871a2f24ce368ae720000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5MZYHsp17ffGh7scK1dYAdUCGo9w15boKC8kRxBc6RH48jGL5AwRRDzTG647zUzdHEqSZ5oBApSseWoCYzXKeM4T,REJECTED,false,4huzFoBu1muDArvCmijAVAPFmafWhHmQiq9Q1D1RkPin,4039392
20,2025-08-11T21:15:53.403Z,B,d9cc8e002065717c25d8e93dcb366949e03c4153ce61f4b871a2f24ce368ae72e8aa07c99396f653921a9a3f7e8e92c6ae6a9fef0fd92c926d26fd9c7aae6302,d9cc8e002065717c25d8e93dcb366949e03c4153ce61f4b871a2f24ce368ae7218aa07c99396f653921a9a3f7e8e92c59f17efa0c94635aff437f545c2329ff9,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5MZYHsp17ffGh7scK1dYAdUCGo9w15boKC8kRxBc6RH4APYVP8cgvg6jaw3g46VHCJ6Fs5SN6w3B6JXUwFRXUMVz,REJECTED,false,4huzFoBu1muDArvCmijAVAPFmafWhHmQiq9Q1D1RkPin,4039392
20,2025-08-11T21:15:54.247Z,C,d9cc8e002065717c25d8e93dcb366949e03c4153ce61f4b871a2f24ce368ae72e8aa07c99396f653921a9a3f7e8e92c6ae6a9fef0fd92c926d26fd9c7aae6302,d9cc8e002065717c25d8e93dcb366949e03c4153ce61f4b871a2f24ce368ae72e8aa07c99396f653921a9a3f7e8e92c6ae6a9fef0fd92c926d26fd9c7aae6303,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5MZYHsp17ffGh7scK1dYAdUCGo9w15boKC8kRxBc6RH4QPVHr9YEpb5EYp4Ks3t9R3hJvy2xHyzFwnXcPRco5aqY,REJECTED,false,4huzFoBu1muDArvCmijAVAPFmafWhHmQiq9Q1D1RkPin,4039392
21,2025-08-11T21:15:55.469Z,A,339320d793a508be8163831b624aef2621dccc65776bce90ab96dd00b4aafa7a97385be65f1897ea166ff774b12d6adf06e0d404cd820688d995e60a8c82860a,339320d793a508be8163831b624aef2621dccc65776bce90ab96dd00b4aafa7a0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 22omYAWEBYjNqLXbKNFVf8RyeHTgdwQRRY14xnKabNqbiKRYGxc58Km2ZrNS7cS2KPXLXsoPdp9cJdt4rZTjFkBZ,REJECTED,false,2HthyWqvcyAX4jrtrLYBvevLwo4utwDWCceiqfEVAJGo,4019806
21,2025-08-11T21:15:56.494Z,B,339320d793a508be8163831b624aef2621dccc65776bce90ab96dd00b4aafa7a97385be65f1897ea166ff774b12d6adf06e0d404cd820688d995e60a8c82860a,339320d793a508be8163831b624aef2621dccc65776bce90ab96dd00b4aafa7a07385be65f1897ea166ff774b12d6ade4b0a0b3112cd82ffc0f06a1d47de12b5,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 22omYAWEBYjNqLXbKNFVf8RyeHTgdwQRRY14xnKabNqbiocEmDbZ68BCbYLeSixaY3B4SnLHzUQnWfxwsXfXPhGY,REJECTED,false,2HthyWqvcyAX4jrtrLYBvevLwo4utwDWCceiqfEVAJGo,4019806
21,2025-08-11T21:15:57.333Z,C,339320d793a508be8163831b624aef2621dccc65776bce90ab96dd00b4aafa7a97385be65f1897ea166ff774b12d6adf06e0d404cd820688d995e60a8c82860a,339320d793a508be8163831b624aef2621dccc65776bce90ab96dd00b4aafa7a97385be65f1897ea166ff774b12d6adf06e0d404cd820688d995e60a8c82860b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 22omYAWEBYjNqLXbKNFVf8RyeHTgdwQRRY14xnKabNqbtViwrY5hnXU1R9ewhPJsTUuB2huARyDqsYajBeis7vxr,REJECTED,false,2HthyWqvcyAX4jrtrLYBvevLwo4utwDWCceiqfEVAJGo,4019806
22,2025-08-11T21:15:58.569Z,A,69aecdbc93c383f23dabc283443ff7cfa4e95eb70a153affb569b708a911a8a1a8fbdca5618127af3891099b1980158a4b861dd3ec8a5dda7f67c9a26e2c1e0f,69aecdbc93c383f23dabc283443ff7cfa4e95eb70a153affb569b708a911a8a10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 37YvbkKLLJSr1Cj8HEkGRUTqxYYTdhvFNZSDRo5RoGTxoHCMFTjEkg7pHa8DpszAgTHXKn3zYzHvVfu6oMDMPP8b,REJECTED,false,D6jrf8FxMa4CBaQsJqsKXkk4H2WLQmP2QpH11KryRzNJ,2947397
22,2025-08-11T21:15:59.657Z,B,69aecdbc93c383f23dabc283443ff7cfa4e95eb70a153affb569b708a911a8a1a8fbdca5618127af3891099b1980158a4b861dd3ec8a5dda7f67c9a26e2c1e0f,69aecdbc93c383f23dabc283443ff7cfa4e95eb70a153affb569b708a911a8a118fbdca5618127af3891099b198015898faf550031d5da5166c24db52987aaba,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 37YvbkKLLJSr1Cj8HEkGRUTqxYYTdhvFNZSDRo5RoGTxpxit9RBL6Ggvhrbd9AZtmNnMSwJUcZjWYj11V7vSG3ub,REJECTED,false,D6jrf8FxMa4CBaQsJqsKXkk4H2WLQmP2QpH11KryRzNJ,2947397
22,2025-08-11T21:16:00.761Z,C,69aecdbc93c383f23dabc283443ff7cfa4e95eb70a153affb569b708a911a8a1a8fbdca5618127af3891099b1980158a4b861dd3ec8a5dda7f67c9a26e2c1e0f,69aecdbc93c383f23dabc283443ff7cfa4e95eb70a153affb569b708a911a8a1a8fbdca5618127af3891099b1980158a4b861dd3ec8a5dda7f67c9a26e2c1e0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 37YvbkKLLJSr1Cj8HEkGRUTqxYYTdhvFNZSDRo5RoGTxzeqbEjfUnfyjXTuvPpvBgpWU2rsM44YZubcnoEymzHbs,REJECTED,false,D6jrf8FxMa4CBaQsJqsKXkk4H2WLQmP2QpH11KryRzNJ,2947397
23,2025-08-11T21:16:01.992Z,A,e76a608e6fd1282e241ad1d9fb4254e34792a6d97ed1c753366a5eea48f640f8670cfb49195f787a1669f20c63e281b9d040e29c2c4c17cf5d6b9fa1e98eb108,e76a608e6fd1282e241ad1d9fb4254e34792a6d97ed1c753366a5eea48f640f80000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5dMM4XeBmTpWhpaJKntBtqjUje3D9HhwY2CJ5D17T9Y36wqq8KjhgAJfxna87SeiZjd7NZoWt9U4oFKznwyEspWs,REJECTED,false,GYrRjo7p49i1f17juZRxe157KVfjjpsRJcoCZX2RgcZ5,7525815
23,2025-08-11T21:16:02.769Z,B,e76a608e6fd1282e241ad1d9fb4254e34792a6d97ed1c753366a5eea48f640f8670cfb49195f787a1669f20c63e281b9d040e29c2c4c17cf5d6b9fa1e98eb108,e76a608e6fd1282e241ad1d9fb4254e34792a6d97ed1c753366a5eea48f640f8170cfb49195f787a1669f20c63e281b967e60142fd76079fa50fb01e18c18d67,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5dMM4XeBmTpWhpaJKntBtqjUje3D9HhwY2CJ5D17T9Y38VpgtjAhQjAXUnjQ7Qg3D8inbQCJPpXMXefSwLAVVsgA,REJECTED,false,GYrRjo7p49i1f17juZRxe157KVfjjpsRJcoCZX2RgcZ5,7525815
23,2025-08-11T21:16:03.773Z,C,e76a608e6fd1282e241ad1d9fb4254e34792a6d97ed1c753366a5eea48f640f8670cfb49195f787a1669f20c63e281b9d040e29c2c4c17cf5d6b9fa1e98eb108,e76a608e6fd1282e241ad1d9fb4254e34792a6d97ed1c753366a5eea48f640f8670cfb49195f787a1669f20c63e281b9d040e29c2c4c17cf5d6b9fa1e98eb109,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5dMM4XeBmTpWhpaJKntBtqjUje3D9HhwY2CJ5D17T9Y3Dt7JcMDSucmeA8MLomykqGZxhMjT5mCPPutt7Q5uM7jE,REJECTED,false,GYrRjo7p49i1f17juZRxe157KVfjjpsRJcoCZX2RgcZ5,7525815
24,2025-08-11T21:16:05.169Z,A,d4da5f7b4a41cb7c0eecc3474166a442a9253a055141803d94213abc52d56dc6c5583bc021b13670a8c498b69afc9c5e95eaede31047ab2007fd6baf2b120606,d4da5f7b4a41cb7c0eecc3474166a442a9253a055141803d94213abc52d56dc60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5FptHUurzxm84Wig2RyQz6TQU8Lm63qLhzaAwR2XHLPiCrHwA34eRks53Wu5cNuDvJPjnSNMqLhLKSRREgD6uAxP,REJECTED,false,2mp6c3uUHZmpRxLNbjp7CFUfoQVEocznjsVvFb3RPtUV,2527828
24,2025-08-11T21:16:06.300Z,B,d4da5f7b4a41cb7c0eecc3474166a442a9253a055141803d94213abc52d56dc6c5583bc021b13670a8c498b69afc9c5e95eaede31047ab2007fd6baf2b120606,d4da5f7b4a41cb7c0eecc3474166a442a9253a055141803d94213abc52d56dc615583bc021b13670a8c498b69afc9c5db05631520fa3edea3f33298d2c81ead7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5FptHUurzxm84Wig2RyQz6TQU8Lm63qLhzaAwR2XHLPiEHcXi37Smc13c4WbAB72uoUf9gxwecHajMCr75nTQNRU,REJECTED,false,2mp6c3uUHZmpRxLNbjp7CFUfoQVEocznjsVvFb3RPtUV,2527828
24,2025-08-11T21:16:07.338Z,C,d4da5f7b4a41cb7c0eecc3474166a442a9253a055141803d94213abc52d56dc6c5583bc021b13670a8c498b69afc9c5e95eaede31047ab2007fd6baf2b120606,d4da5f7b4a41cb7c0eecc3474166a442a9253a055141803d94213abc52d56dc6c5583bc021b13670a8c498b69afc9c5e95eaede31047ab2007fd6baf2b120607,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5FptHUurzxm84Wig2RyQz6TQU8Lm63qLhzaAwR2XHLPiS8eHVCpJ4m8hVog4gyycUu9EybYfxtAeqXWoVEQm56wQ,REJECTED,false,2mp6c3uUHZmpRxLNbjp7CFUfoQVEocznjsVvFb3RPtUV,2527828
25,2025-08-11T21:16:08.555Z,A,9b77568e3032a3c5353bebe490904cf726c1c2cbfed4c1c9d483bdd8339034d13806713a92d2fe3f3801821fb581279282ee17f3c592e65c86009386fa6b2d01,9b77568e3032a3c5353bebe490904cf726c1c2cbfed4c1c9d483bdd8339034d10000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47HD7KBG8Zr9BeDb9ULTkAwfLWTxf2TUsE5FCz66E4wLHQsYEZauCUau85qGxE1HRmg3swoYLCpr8kMLMeeBUVDZ,REJECTED,false,BY9eeVWFAtJQsngksP2kHhxEsUmWokR5WMB5ZCpSdoSc,6210051
25,2025-08-11T21:16:09.699Z,B,9b77568e3032a3c5353bebe490904cf726c1c2cbfed4c1c9d483bdd8339034d13806713a92d2fe3f3801821fb581279282ee17f3c592e65c86009386fa6b2d01,9b77568e3032a3c5353bebe490904cf726c1c2cbfed4c1c9d483bdd8339034d10806713a92d2fe3f3801821fb581279244512a57dcac0fd97dc96a37e389b13a,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 47HD7KBG8Zr9BeDb9ULTkAwfLWTxf2TUsE5FCz66E4wLHxCVsG4jrUqk7FT9FM1x8Fz1onKTTc5AUnTpNCWXXCMw,REJECTED,false,BY9eeVWFAtJQsngksP2kHhxEsUmWokR5WMB5ZCpSdoSc,6210051
