iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
13,2025-08-12T10:06:35.100Z,B,696a07b0b96de0ee88ccc84e032dfc9d1909cb728d407af7e616ef80e9f5d5aeee50bd40507e19283fc193a83796e68e410c8e0605f2268f8c8bec60a168a30c,696a07b0b96de0ee88ccc84e032dfc9d1909cb728d407af7e616ef80e9f5d5ae1e50bd40507e19283fc193a83796e68d31b9ddb7bf5f2fad139ce409e8ece003,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 37ErdZzbZ6cinCY44QP4uN7SUaAw71CRpbDdSXK7QMs5xLRRjYxsoiFCk5me8DMKdBY5VNrsUHAGKLLjzczkn4cJ,REJECTED,false,BF3ydXZMW39EXzFRJYKGyQJeQX7pRoRRdsqL4rcWXndt,3067467
13,2025-08-12T10:06:35.988Z,C,696a07b0b96de0ee88ccc84e032dfc9d1909cb728d407af7e616ef80e9f5d5aeee50bd40507e19283fc193a83796e68e410c8e0605f2268f8c8bec60a168a30c,696a07b0b96de0ee88ccc84e032dfc9d1909cb728d407af7e616ef80e9f5d5aeee50bd40507e19283fc193a83796e68e410c8e0605f2268f8c8bec60a168a30d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 37ErdZzbZ6cinCY44QP4uN7SUaAw71CRpbDdSXK7QMs6CLNECZtRhdDhhxnHwAkBqw98ZGTTfL7MApLsSoC2PHwr,REJECTED,false,BF3ydXZMW39EXzFRJYKGyQJeQX7pRoRRdsqL4rcWXndt,3067467
14,2025-08-12T10:06:38.208Z,A,cdbdf6ac9ba598a435820d7e25891070422ec87eaee745c0c189b0653aff2cfb6c576aeaf22b95854aa9ef5c7635edb606a26fdf36fe6f138059c5a561123906,cdbdf6ac9ba598a435820d7e25891070422ec87eaee745c0c189b0653aff2cfb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 57aczDh9satDdnwDG7aHKyq6fAjuYCiqP4Ju8XKLNRW6mUvN1KCin4nQNUy4dZunUKiLNLvuYUYHKUTdMFjyxpCF,REJECTED,false,9PgyPmwzr9PcPpig3o9q3jiwi9zJ9f4B9nbMsqup5AGV,9837765
14,2025-08-12T10:06:38.985Z,B,cdbdf6ac9ba598a435820d7e25891070422ec87eaee745c0c189b0653aff2cfb6c576aeaf22b95854aa9ef5c7635edb606a26fdf36fe6f138059c5a561123906,cdbdf6ac9ba598a435820d7e25891070422ec87eaee745c0c189b0653aff2cfb1c576aeaf22b95854aa9ef5c7635edb59e478e8608285ee3c7fdd62190451565,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 57aczDh9satDdnwDG7aHKyq6fAjuYCiqP4Ju8XKLNRW6oPZ6EobdBnydksKbtbtrYtHJdqaEu8oHxcTpFc8r3WbW,REJECTED,false,9PgyPmwzr9PcPpig3o9q3jiwi9zJ9f4B9nbMsqup5AGV,9837765
14,2025-08-12T10:06:39.737Z,C,cdbdf6ac9ba598a435820d7e25891070422ec87eaee745c0c189b0653aff2cfb6c576aeaf22b95854aa9ef5c7635edb606a26fdf36fe6f138059c5a561123906,cdbdf6ac9ba598a435820d7e25891070422ec87eaee745c0c189b0653aff2cfb6c576aeaf22b95854aa9ef5c7635edb606a26fdf36fe6f138059c5a561123907,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 57aczDh9satDdnwDG7aHKyq6fAjuYCiqP4Ju8XKLNRW6tmqhxReNggakSCwYayCaB28Ujo7Pb5UKpshFRg4Ftkea,REJECTED,false,9PgyPmwzr9PcPpig3o9q3jiwi9zJ9f4B9nbMsqup5AGV,9837765
15,2025-08-12T10:06:41.113Z,A,2be3cc32ebce0c0120de942fcfa34c3491fba526946e726f7979cab0ff824a0b634e0fe0c1a1365fef81d8d68c56ea76e5d3f437dedbe6aec58fed032e8c5e08,2be3cc32ebce0c0120de942fcfa34c3491fba526946e726f7979cab0ff824a0b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: stuToNkZM2hoV1Trzbc5YFaU2TjMCT4DVzmudfiPEomwpbWoXWsdtUeinWumoCMtc5BM84Dp8Vpu81zBrGc12PH,REJECTED,false,7HAtZKcAFvhHcGXGQTR9jLER7T9GcdpFwbZyqWPgz8z,5725314
15,2025-08-12T10:06:41.812Z,B,2be3cc32ebce0c0120de942fcfa34c3491fba526946e726f7979cab0ff824a0b634e0fe0c1a1365fef81d8d68c56ea76e5d3f437dedbe6aec58fed032e8c5e08,2be3cc32ebce0c0120de942fcfa34c3491fba526946e726f7979cab0ff824a0b134e0fe0c1a1365fef81d8d68c56ea767d7912deb005d67f0d33fd7f5dbf3a67,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: stuToNkZM2hoV1Trzbc5YFaU2TjMCT4DVzmudfiPEomy7xJKHBXmpZRJLn2q9mhuCX8Lz5QVYcS2jf69ZtqLJrJ,REJECTED,false,7HAtZKcAFvhHcGXGQTR9jLER7T9GcdpFwbZyqWPgz8z,5725314
15,2025-08-12T10:06:42.567Z,C,2be3cc32ebce0c0120de942fcfa34c3491fba526946e726f7979cab0ff824a0b634e0fe0c1a1365fef81d8d68c56ea76e5d3f437dedbe6aec58fed032e8c5e08,2be3cc32ebce0c0120de942fcfa34c3491fba526946e726f7979cab0ff824a0b634e0fe0c1a1365fef81d8d68c56ea76e5d3f437dedbe6aec58fed032e8c5e09,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: stuToNkZM2hoV1Trzbc5YFaU2TjMCT4DVzmudfiPEon4WEv2uEHGiAXygPyXX5RXLNJSwcZBVHTtztXKdpFBYuN,REJECTED,false,7HAtZKcAFvhHcGXGQTR9jLER7T9GcdpFwbZyqWPgz8z,5725314
16,2025-08-12T10:06:43.683Z,A,88d6c5b7c774a11666d6424fd7310d8d547ab3dc8b7f93c6ee76fd0627a70b3f12eec1e42212438bb80b3a763e8df9743df656c8247008781e74bcd16e9a9409,88d6c5b7c774a11666d6424fd7310d8d547ab3dc8b7f93c6ee76fd0627a70b3f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jgPy8poGajip94rzaSjPjMvjbDCa3knaZ9sc7KfAxxaa5mCN8P3piXJ17st4y4pifpG3oNfCr4d6sZ8c2gosMwd,REJECTED,false,BJWKqj6DR4or9zvp3Jh7KwAfTjXoVxtiEtRL8sBW1ZMx,3882954
16,2025-08-12T10:06:44.343Z,B,88d6c5b7c774a11666d6424fd7310d8d547ab3dc8b7f93c6ee76fd0627a70b3f12eec1e42212438bb80b3a763e8df9743df656c8247008781e74bcd16e9a9409,88d6c5b7c774a11666d6424fd7310d8d547ab3dc8b7f93c6ee76fd0627a70b3f02eec1e42212438bb80b3a763e8df97429175ce981786ba1c66259b711a4c01c,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jgPy8poGajip94rzaSjPjMvjbDCa3knaZ9sc7KfAxxaaHDAqT537Khdb39Z37XEjQNdgcWYTj5zDXVGyrEHD9SK,REJECTED,false,BJWKqj6DR4or9zvp3Jh7KwAfTjXoVxtiEtRL8sBW1ZMx,3882954
16,2025-08-12T10:06:44.984Z,C,88d6c5b7c774a11666d6424fd7310d8d547ab3dc8b7f93c6ee76fd0627a70b3f12eec1e42212438bb80b3a763e8df9743df656c8247008781e74bcd16e9a9409,88d6c5b7c774a11666d6424fd7310d8d547ab3dc8b7f93c6ee76fd0627a70b3f12eec1e42212438bb80b3a763e8df9743df656c8247008781e74bcd16e9a9408,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3jgPy8poGajip94rzaSjPjMvjbDCa3knaZ9sc7KfAxxabMfhBNgPQhd48759BBnP4ELsJc1yQ7czbBLN1s1mBPr7,REJECTED,false,BJWKqj6DR4or9zvp3Jh7KwAfTjXoVxtiEtRL8sBW1ZMx,3882954
17,2025-08-12T10:06:46.347Z,A,88113172f17e417a2d3cd9f9b28f339310db32ffe8e55000188d5e8601315885dc376bc7803ac5e47cca4ce1d01dad81d8008776c694968a5212002ee73a2b01,88113172f17e417a2d3cd9f9b28f339310db32ffe8e55000188d5e86013158850000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3inVGWFgu5cBCPU68QZQMn6Pw95cFV8F5hMit19NpCpPNz39PRPrNhRSAw59EvvN8s6N4P6RXQy3UrBLHRMJcZeP,REJECTED,false,FkjoqQQ9RpHSbob7Ry5gNPr1UmfC26fmwfVkr8FURCtw,1367089
17,2025-08-12T10:06:47.180Z,B,88113172f17e417a2d3cd9f9b28f339310db32ffe8e55000188d5e8601315885dc376bc7803ac5e47cca4ce1d01dad81d8008776c694968a5212002ee73a2b01,88113172f17e417a2d3cd9f9b28f339310db32ffe8e55000188d5e86013158850c376bc7803ac5e47cca4ce1d01dad80c8add72880019fa7d922f7d82ebe67f8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3inVGWFgu5cBCPU68QZQMn6Pw95cFV8F5hMit19NpCpPPoj3zZZp1xxMmXX5guS8ujFVoGrqBtnfZmH87a8RRxwZ,REJECTED,false,FkjoqQQ9RpHSbob7Ry5gNPr1UmfC26fmwfVkr8FURCtw,1367089
17,2025-08-12T10:06:47.999Z,C,88113172f17e417a2d3cd9f9b28f339310db32ffe8e55000188d5e8601315885dc376bc7803ac5e47cca4ce1d01dad81d8008776c694968a5212002ee73a2b01,88113172f17e417a2d3cd9f9b28f339310db32ffe8e55000188d5e8601315885dc376bc7803ac5e47cca4ce1d01dad81d8008776c694968a5212002ee73a2b00,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3inVGWFgu5cBCPU68QZQMn6Pw95cFV8F5hMit19NpCpPdofrTaVMusvrjQXjVrq18UrYsATRNwjkRFHFZkKh3CH5,REJECTED,false,FkjoqQQ9RpHSbob7Ry5gNPr1UmfC26fmwfVkr8FURCtw,1367089
18,2025-08-12T10:06:49.741Z,A,71f8549de33a23de8f01582f103da408ce1a5a1ac2c673e5167bf0bd8ef0d24879a4cb503d33c63d36a039f845bce1bcd1b12c1d861c74962adb0842c26f530c,71f8549de33a23de8f01582f103da408ce1a5a1ac2c673e5167bf0bd8ef0d2480000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HAJJsKMmsL5ZvmkVSPYy9RDnjj8DPPwV2GMgfPdRRWJe69R1LVVGnFd4WcsZxpsxpJ5wpP9DcWPLnCAAWUYWbYT,REJECTED,false,EzdPYBg7YZCc5E3T99KzCNVwdmC2hqVLbLnqqQScwNno,2068112
18,2025-08-12T10:06:50.559Z,B,71f8549de33a23de8f01582f103da408ce1a5a1ac2c673e5167bf0bd8ef0d24879a4cb503d33c63d36a039f845bce1bcd1b12c1d861c74962adb0842c26f530c,71f8549de33a23de8f01582f103da408ce1a5a1ac2c673e5167bf0bd8ef0d24809a4cb503d33c63d36a039f845bce1bc3f98570711572ab9c25a528a37b68791,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HAJJsKMmsL5ZvmkVSPYy9RDnjj8DPPwV2GMgfPdRRWJejnq2NJLnyctYKoyziP7DH8qHvpPrXteYK7MsUMce4gQ,REJECTED,false,EzdPYBg7YZCc5E3T99KzCNVwdmC2hqVLbLnqqQScwNno,2068112
18,2025-08-12T10:06:51.384Z,C,71f8549de33a23de8f01582f103da408ce1a5a1ac2c673e5167bf0bd8ef0d24879a4cb503d33c63d36a039f845bce1bcd1b12c1d861c74962adb0842c26f530c,71f8549de33a23de8f01582f103da408ce1a5a1ac2c673e5167bf0bd8ef0d24879a4cb503d33c63d36a039f845bce1bcd1b12c1d861c74962adb0842c26f530d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3HAJJsKMmsL5ZvmkVSPYy9RDnjj8DPPwV2GMgfPdRRWJnGzVRqZntd4rHoH6yED7V4vUdsNQRFdh9t2y7ZqzRoZ6,REJECTED,false,EzdPYBg7YZCc5E3T99KzCNVwdmC2hqVLbLnqqQScwNno,2068112
19,2025-08-12T10:06:52.508Z,A,37659041768f014f42f5c7eb01f5b1b6b3de6c60b392945f518a10ac12f09a365d2134b057c9203f60eb5efc7e2c408e349c43c41268e46a7d554af0c9692800,37659041768f014f42f5c7eb01f5b1b6b3de6c60b392945f518a10ac12f09a360000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 27EpsyLWapC5yncn7s8EgDEbxbfdtnS37e3BR4K627NG4hQJtSfpRzfB7YWS4CmEWbrtiaWEhDXheo3WY4zZjCgo,REJECTED,false,9feVSF4pxF1RPg3Lf5C431ofjxHGSYCrBDaTkpUPA4hu,3907499
19,2025-08-12T10:06:53.331Z,B,37659041768f014f42f5c7eb01f5b1b6b3de6c60b392945f518a10ac12f09a365d2134b057c9203f60eb5efc7e2c408e349c43c41268e46a7d554af0c9692800,37659041768f014f42f5c7eb01f5b1b6b3de6c60b392945f518a10ac12f09a360d2134b057c9203f60eb5efc7e2c408dcc41626ae392d43ac4f95b6cf89c045f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 27EpsyLWapC5yncn7s8EgDEbxbfdtnS37e3BR4K627NG5aeybneqp8W6J3dahngD7khva5nVDnL9QcaVaG2hZmpi,REJECTED,false,9feVSF4pxF1RPg3Lf5C431ofjxHGSYCrBDaTkpUPA4hu,3907499
19,2025-08-12T10:06:54.046Z,C,37659041768f014f42f5c7eb01f5b1b6b3de6c60b392945f518a10ac12f09a365d2134b057c9203f60eb5efc7e2c408e349c43c41268e46a7d554af0c9692800,37659041768f014f42f5c7eb01f5b1b6b3de6c60b392945f518a10ac12f09a365d2134b057c9203f60eb5efc7e2c408e349c43c41268e46a7d554af0c9692801,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 27EpsyLWapC5yncn7s8EgDEbxbfdtnS37e3BR4K627NGAxwbKQhbK27CyPFXQ9yvjtZ6g3Kduj1BGsovkKx7R1sn,REJECTED,false,9feVSF4pxF1RPg3Lf5C431ofjxHGSYCrBDaTkpUPA4hu,3907499
20,2025-08-12T10:06:55.075Z,A,1047e642b1737124517503eba5e262e5fbb6f05a57cfb9081895af6808d6efbcd41bc726cd93cc60a288e0a527817a084d2f9646a27541eac1a88e86f0b07801,1047e642b1737124517503eba5e262e5fbb6f05a57cfb9081895af6808d6efbc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: Kt1DpK1RX2PNDT4v79qhMfQrpBLuD7n7maY3gfCcFqLwifV8nYsirUahX13azsRbRvzcdW5An71fuzbDdMGwkYF,REJECTED,false,HJyBoEFZMzZtf4BHRgKz7erV59N7RzsMfqwwG5N8bAhA,8394990
20,2025-08-12T10:06:56.105Z,B,1047e642b1737124517503eba5e262e5fbb6f05a57cfb9081895af6808d6efbcd41bc726cd93cc60a288e0a527817a084d2f9646a27541eac1a88e86f0b07801,1047e642b1737124517503eba5e262e5fbb6f05a57cfb9081895af6808d6efbc041bc726cd93cc60a288e0a527817a073ddce5f85be24b0848b986303834b4f8,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: Kt1DpK1RX2PNDT4v79qhMfQrpBLuD7n7maY3gfCcFqLwzhgbyfk24tYFVQMDsicY44TPpc1dguunDbDHK9VoHKu,REJECTED,false,HJyBoEFZMzZtf4BHRgKz7erV59N7RzsMfqwwG5N8bAhA,8394990
20,2025-08-12T10:06:56.904Z,C,1047e642b1737124517503eba5e262e5fbb6f05a57cfb9081895af6808d6efbcd41bc726cd93cc60a288e0a527817a084d2f9646a27541eac1a88e86f0b07801,1047e642b1737124517503eba5e262e5fbb6f05a57cfb9081895af6808d6efbcd41bc726cd93cc60a288e0a527817a084d2f9646a27541eac1a88e86f0b07800,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: Kt1DpK1RX2PNDT4v79qhMfQrpBLuD7n7maY3gfCcFqMBzeV4zbHuys3DNR12q7UkofWTiCbpjrzdhbLjVLmQWfR,REJECTED,false,HJyBoEFZMzZtf4BHRgKz7erV59N7RzsMfqwwG5N8bAhA,8394990
21,2025-08-12T10:06:58.478Z,A,46f7cda4b0f256274b4ae7aa6479072f14d0c3f9936c5f5541d26ec4357492e79eecf434407877c2e64312ac2a00503216590cf5c43438e6596e884aaf32f901,46f7cda4b0f256274b4ae7aa6479072f14d0c3f9936c5f5541d26ec4357492e70000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2RJ6yqY89np8hCkrjsbEMTY8kigEn2ooS7VDvnbqqnsNvALV7jWjoGbvRPTpdeTojHFeea3JSLJoAYV7r8ZDzu4T,REJECTED,false,535EM8JtVdL1uXcgcAPyqNUvQtfierCCAGRWXm6Mfotg,9722397
21,2025-08-12T10:06:59.263Z,B,46f7cda4b0f256274b4ae7aa6479072f14d0c3f9936c5f5541d26ec4357492e79eecf434407877c2e64312ac2a00503216590cf5c43438e6596e884aaf32f901,46f7cda4b0f256274b4ae7aa6479072f14d0c3f9936c5f5541d26ec4357492e70eecf434407877c2e64312ac2a0050315a824422097fb55d40c90c5d6a8e85ac,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2RJ6yqY89np8hCkrjsbEMTY8kigEn2ooS7VDvnbqqnsNwAbkqSXKreXcHoTCuwo2GzYzJVMPrkt1RcN47tT52sQ7,REJECTED,false,535EM8JtVdL1uXcgcAPyqNUvQtfierCCAGRWXm6Mfotg,9722397
21,2025-08-12T10:06:59.972Z,C,46f7cda4b0f256274b4ae7aa6479072f14d0c3f9936c5f5541d26ec4357492e79eecf434407877c2e64312ac2a00503216590cf5c43438e6596e884aaf32f901,46f7cda4b0f256274b4ae7aa6479072f14d0c3f9936c5f5541d26ec4357492e79eecf434407877c2e64312ac2a00503216590cf5c43438e6596e884aaf32f900,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2RJ6yqY89np8hCkrjsbEMTY8kigEn2ooS7VDvnbqqnsP6riTvm1UZ3pR7QmWAc9KCSH6tQvGJFh4nUyqS1WQm76P,REJECTED,false,535EM8JtVdL1uXcgcAPyqNUvQtfierCCAGRWXm6Mfotg,9722397
22,2025-08-12T10:07:01.516Z,A,5a130b168bbae9a741d11e18602502fdde0ca5d39ffafeac448e3894ef689d3bb6f46d6aff0e55fe5256c65ddc017dfe86b12502daf3a1b6479bf79403958d0f,5a130b168bbae9a741d11e18602502fdde0ca5d39ffafeac448e3894ef689d3b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2oT9RcT7wDyrykoVfEZG1vvC4SpD4qVw6aaVzDRGAF1o8MWUE6Wnrz2RFcRU5Sb576cV7VSc2L3fMf9HHVMh6cZD,REJECTED,false,9YXebLvZDQjGAhoBpn9uqXXUdf1NjTzNdYJkzDgESxL6,9486591
22,2025-08-12T10:07:02.340Z,B,5a130b168bbae9a741d11e18602502fdde0ca5d39ffafeac448e3894ef689d3bb6f46d6aff0e55fe5256c65ddc017dfe86b12502daf3a1b6479bf79403958d0f,5a130b168bbae9a741d11e18602502fdde0ca5d39ffafeac448e3894ef689d3b06f46d6aff0e55fe5256c65ddc017dfda11c6871da4fe4807ed1b572050571e0,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2oT9RcT7wDyrykoVfEZG1vvC4SpD4qVw6aaVzDRGAF1o8pf68WnzV7hpmyrfEqKQXqVwq1r5LLEmMjiDDQCC32YP,REJECTED,false,9YXebLvZDQjGAhoBpn9uqXXUdf1NjTzNdYJkzDgESxL6,9486591
22,2025-08-12T10:07:03.372Z,C,5a130b168bbae9a741d11e18602502fdde0ca5d39ffafeac448e3894ef689d3bb6f46d6aff0e55fe5256c65ddc017dfe86b12502daf3a1b6479bf79403958d0f,5a130b168bbae9a741d11e18602502fdde0ca5d39ffafeac448e3894ef689d3bb6f46d6aff0e55fe5256c65ddc017dfe86b12502daf3a1b6479bf79403958d0e,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2oT9RcT7wDyrykoVfEZG1vvC4SpD4qVw6aaVzDRGAF1oLfgqugVqnGqUfj28meBz6wAXevRoec7qTv2AbYpVhm4H,REJECTED,false,9YXebLvZDQjGAhoBpn9uqXXUdf1NjTzNdYJkzDgESxL6,9486591
23,2025-08-12T10:07:04.514Z,A,69420c6d34071052fb4c53efdcd41b3dc19bc0d6d458b45aad440683fd6b7a8c44d0df13876b2239977c640c960689d73e54a03c9d2f7e0e6098889582a14806,69420c6d34071052fb4c53efdcd41b3dc19bc0d6d458b45aad440683fd6b7a8c0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 374MPtY6wuJnTRbJjSGKogZTTGcnxjpvZJQoGiatVY6uYwDtEzXRTod7NjTRCySdW7C45fSLwsVo7roUmgmU8VJo,REJECTED,false,6bZ27iG7zq5dg2PGm93CwAdqRJn51W5nugkoaoEtPdUE,7863677
23,2025-08-12T10:07:05.618Z,B,69420c6d34071052fb4c53efdcd41b3dc19bc0d6d458b45aad440683fd6b7a8c44d0df13876b2239977c640c960689d73e54a03c9d2f7e0e6098889582a14806,69420c6d34071052fb4c53efdcd41b3dc19bc0d6d458b45aad440683fd6b7a8c14d0df13876b2239977c640c960689d6ffb7b2a0b448a78b58615f466bbfcc3f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 374MPtY6wuJnTRbJjSGKogZTTGcnxjpvZJQoGiatVY6uaLUmLFQNqLWDP9pbCW2A3cfucotmdD5w5i8iHWGymeY6,REJECTED,false,6bZ27iG7zq5dg2PGm93CwAdqRJn51W5nugkoaoEtPdUE,7863677
23,2025-08-12T10:07:06.847Z,C,69420c6d34071052fb4c53efdcd41b3dc19bc0d6d458b45aad440683fd6b7a8c44d0df13876b2239977c640c960689d73e54a03c9d2f7e0e6098889582a14806,69420c6d34071052fb4c53efdcd41b3dc19bc0d6d458b45aad440683fd6b7a8c44d0df13876b2239977c640c960689d73e54a03c9d2f7e0e6098889582a14807,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 374MPtY6wuJnTRbJjSGKogZTTGcnxjpvZJQoGiatVY6udZrLN2ERjUGUzMbMciob26acUnR4SNgxCffyPYdRgPmY,REJECTED,false,6bZ27iG7zq5dg2PGm93CwAdqRJn51W5nugkoaoEtPdUE,7863677
24,2025-08-12T10:07:07.985Z,A,52ffc3664770c658b41e254903ffe1143a64fd850d8775387d06d53e90f4b17e09fbd8eef3a1052d2f4726ee112150714e2624429569b0d9031adeea9b908b09,52ffc3664770c658b41e254903ffe1143a64fd850d8775387d06d53e90f4b17e060427110c5efad2d0b8d911eedeaf8ec6b8d59c0d8debfd54f7842fc16548e4,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2fFHEtpmFWH92RTrF8nuBKBzCDzs2foVaMBPBFy6wZNc86YiJSe8H7rijrVFHbbN2Yt3QKPxwFiphm5vsFFgoe91,REJECTED,false,Gw2kBEJLTRbdxV47hb975GgDLbiX6gufAttqoYff4YrL,7907231
24,2025-08-12T10:07:08.675Z,B,52ffc3664770c658b41e254903ffe1143a64fd850d8775387d06d53e90f4b17e09fbd8eef3a1052d2f4726ee112150714e2624429569b0d9031adeea9b908b09,52ffc3664770c658b41e254903ffe1143a64fd850d8775387d06d53e90f4b17e19fbd8eef3a1052d2f4726ee1121507163051e2138614daf5b2d4204f8865ef6,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2fFHEtpmFWH92RTrF8nuBKBzCDzs2foVaMBPBFy6wZNc9SVXDCm8z9busDwoXWFX1G15msAosgXtHbszHe3ouk7F,REJECTED,false,Gw2kBEJLTRbdxV47hb975GgDLbiX6gufAttqoYff4YrL,7907231
24,2025-08-12T10:07:09.428Z,C,52ffc3664770c658b41e254903ffe1143a64fd850d8775387d06d53e90f4b17e09fbd8eef3a1052d2f4726ee112150714e2624429569b0d9031adeea9b908b09,52ffc3664770c658b41e254903ffe1143a64fd850d8775387d06d53e90f4b17e09fbd8eef3a1052d2f4726ee112150714e2624429569b0d9031adeea9b908b08,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2fFHEtpmFWH92RTrF8nuBKBzCDzs2foVaMBPBFy6wZNc8N2zsH9ngmgVLA2DPRzNgS2r9sfNwHzsux2uFdGKwVhR,REJECTED,false,Gw2kBEJLTRbdxV47hb975GgDLbiX6gufAttqoYff4YrL,7907231
25,2025-08-12T10:07:10.888Z,A,4ebdf502a214569ff4a2f23e23eeba809e418d9045d41398ba94c3fe42b7f915ae4fb8dbc214252bbce70d12e1e5ee4f3ed32de7861a885347f0ccd95df9bf0c,4ebdf502a214569ff4a2f23e23eeba809e418d9045d41398ba94c3fe42b7f9150000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2aJxqJyn8xgq3wdNC4izRDufgB39UtUeCVqhjXvFPKB4sYUYqQ5FbEaA3kUhwZ6eN5tf22ZTWNtWvwgrbsKra1Y3,REJECTED,false,5Rs5aq9o354o9onS9C9yAih4iQCAMA7Zo9eDmdFpUiE1,1173542
25,2025-08-12T10:07:11.605Z,B,4ebdf502a214569ff4a2f23e23eeba809e418d9045d41398ba94c3fe42b7f915ae4fb8dbc214252bbce70d12e1e5ee4f3ed32de7861a885347f0ccd95df9bf0c,4ebdf502a214569ff4a2f23e23eeba809e418d9045d41398ba94c3fe42b7f9151e4fb8dbc214252bbce70d12e1e5ee4e82fc6513cb6604ca2f4b50ec19554bb7,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2aJxqJyn8xgq3wdNC4izRDufgB39UtUeCVqhjXvFPKB4uaoHcZscHVfwcANifrAP84VbVznbwpgzQjZvgF1iCfqx,REJECTED,false,5Rs5aq9o354o9onS9C9yAih4iQCAMA7Zo9eDmdFpUiE1,1173542
