iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
16,2025-08-13T09:48:17.798Z,C,274d235f8ec062b5f6c073fe5f29b6a05719fa2295575ac80ab8a6abf0ee6db2eaa062a8d339ec840f5b57b8163ddba3ddc236a6865ef602319f049d9fd6cb0a,274d235f8ec062b5f6c073fe5f29b6a05719fa2295575ac80ab8a6abf0ee6db2eaa062a8d339ec840f5b57b8163ddba3ddc236a6865ef602319f049d9fd6cb0b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5K7cdzjCtK9b5XauAJ94ZcPdooM9Ra2SCJH3E3V55aRn,5346642
17,2025-08-13T09:48:18.075Z,A,053fd1a1c21c9ce290ca8ac2d3d28a2173538172306fde7bb3b9ed4091d9eed2f3af054e37f3bb63adb329ec6561b5ae920023b38196b02ead750696bf66380f,053fd1a1c21c9ce290ca8ac2d3d28a2173538172306fde7bb3b9ed4091d9eed20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,46z5Sv9u8CmRhnRPUu2PSXoqkgVE1VBCH5UUSe4qQ5fw,4389226
17,2025-08-13T09:48:18.077Z,B,053fd1a1c21c9ce290ca8ac2d3d28a2173538172306fde7bb3b9ed4091d9eed2f3af054e37f3bb63adb329ec6561b5ae920023b38196b02ead750696bf66380f,053fd1a1c21c9ce290ca8ac2d3d28a2173538172306fde7bb3b9ed4091d9eed203af054e37f3bb63adb329ec6561b5ad58ef7fa7f5147f9f8461380b4cfecd2c,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,46z5Sv9u8CmRhnRPUu2PSXoqkgVE1VBCH5UUSe4qQ5fw,4389226
17,2025-08-13T09:48:18.080Z,C,053fd1a1c21c9ce290ca8ac2d3d28a2173538172306fde7bb3b9ed4091d9eed2f3af054e37f3bb63adb329ec6561b5ae920023b38196b02ead750696bf66380f,053fd1a1c21c9ce290ca8ac2d3d28a2173538172306fde7bb3b9ed4091d9eed2f3af054e37f3bb63adb329ec6561b5ae920023b38196b02ead750696bf66380e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,46z5Sv9u8CmRhnRPUu2PSXoqkgVE1VBCH5UUSe4qQ5fw,4389226
18,2025-08-13T09:48:18.457Z,A,132a1121e9277fb2034963b3fb0ef3dd86565bd261f595b273946d9547080e2b0cc491e3fcd19534696039f882a0c97be7af613ff0d1a03d34a1a10d81086504,132a1121e9277fb2034963b3fb0ef3dd86565bd261f595b273946d9547080e2b033b6e1c032e6acb969fc6077d5f36842d2f989eb225fc992370c20cdbed6ee9,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4eEwJs5yrAwdQT5MN18ZVau6VieJGwsoiTSG29nteHig,7002983
18,2025-08-13T09:48:18.460Z,B,132a1121e9277fb2034963b3fb0ef3dd86565bd261f595b273946d9547080e2b0cc491e3fcd19534696039f882a0c97be7af613ff0d1a03d34a1a10d81086504,132a1121e9277fb2034963b3fb0ef3dd86565bd261f595b273946d9547080e2b1cc491e3fcd19534696039f882a0c97bfc8e5b1e93c93d138cb40427ddfe38f1,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4eEwJs5yrAwdQT5MN18ZVau6VieJGwsoiTSG29nteHig,7002983
18,2025-08-13T09:48:18.464Z,C,132a1121e9277fb2034963b3fb0ef3dd86565bd261f595b273946d9547080e2b0cc491e3fcd19534696039f882a0c97be7af613ff0d1a03d34a1a10d81086504,132a1121e9277fb2034963b3fb0ef3dd86565bd261f595b273946d9547080e2b0cc491e3fcd19534696039f882a0c97be7af613ff0d1a03d34a1a10d81086505,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4eEwJs5yrAwdQT5MN18ZVau6VieJGwsoiTSG29nteHig,7002983
19,2025-08-13T09:48:18.799Z,A,77eec1b5062340fd7d9ae107f6fbdd0af710a3d0253bd45f82f9f6179506d5bc7ef423471c9a327d6994defa57bf9b0a94ca921e2834509d915bf8090f4b2b01,77eec1b5062340fd7d9ae107f6fbdd0af710a3d0253bd45f82f9f6179506d5bc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HEqZCjSzb4BmhpLPhNdeALMT45QWWSeqpriTyUDHVUYJ,2510448
19,2025-08-13T09:48:18.801Z,B,77eec1b5062340fd7d9ae107f6fbdd0af710a3d0253bd45f82f9f6179506d5bc7ef423471c9a327d6994defa57bf9b0a94ca921e2834509d915bf8090f4b2b01,77eec1b5062340fd7d9ae107f6fbdd0af710a3d0253bd45f82f9f6179506d5bc0ef423471c9a327d6994defa57bf9b0a02b1bd07b36f06c128db425084925f86,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HEqZCjSzb4BmhpLPhNdeALMT45QWWSeqpriTyUDHVUYJ,2510448
19,2025-08-13T09:48:18.804Z,C,77eec1b5062340fd7d9ae107f6fbdd0af710a3d0253bd45f82f9f6179506d5bc7ef423471c9a327d6994defa57bf9b0a94ca921e2834509d915bf8090f4b2b01,77eec1b5062340fd7d9ae107f6fbdd0af710a3d0253bd45f82f9f6179506d5bc7ef423471c9a327d6994defa57bf9b0a94ca921e2834509d915bf8090f4b2b00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,HEqZCjSzb4BmhpLPhNdeALMT45QWWSeqpriTyUDHVUYJ,2510448
20,2025-08-13T09:48:19.280Z,A,08d8dd3305883581a973bca3273dbbeb9fe90db931be37d94835373816f42f80f8daa06d3411415a8e163ea5a472397e1969bf0a4f7a7bfb89151b3448f11b0b,08d8dd3305883581a973bca3273dbbeb9fe90db931be37d94835373816f42f800000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9BbyWgaBCtvh7FD95ywh4kQQvmaGqiUFdEEE3gPkmqJY,5713336
20,2025-08-13T09:48:19.283Z,B,08d8dd3305883581a973bca3273dbbeb9fe90db931be37d94835373816f42f80f8daa06d3411415a8e163ea5a472397e1969bf0a4f7a7bfb89151b3448f11b0b,08d8dd3305883581a973bca3273dbbeb9fe90db931be37d94835373816f42f8008daa06d3411415a8e163ea5a472397ce0591afec2f84b6c60014ca8d689b028,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9BbyWgaBCtvh7FD95ywh4kQQvmaGqiUFdEEE3gPkmqJY,5713336
20,2025-08-13T09:48:19.287Z,C,08d8dd3305883581a973bca3273dbbeb9fe90db931be37d94835373816f42f80f8daa06d3411415a8e163ea5a472397e1969bf0a4f7a7bfb89151b3448f11b0b,08d8dd3305883581a973bca3273dbbeb9fe90db931be37d94835373816f42f80f8daa06d3411415a8e163ea5a472397e1969bf0a4f7a7bfb89151b3448f11b0a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9BbyWgaBCtvh7FD95ywh4kQQvmaGqiUFdEEE3gPkmqJY,5713336
21,2025-08-13T09:48:20.564Z,A,3221e943d9f8af2f86cc58b82670e651096d64e9fd7aea9461d71d7e2ac947ec946ecd70f299560051ec3598002e37c7f77ab985b1853ebd2e9905d10be7ca06,3221e943d9f8af2f86cc58b82670e651096d64e9fd7aea9461d71d7e2ac947ec0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GTZzQ4kzjbSAwr16VpiiKhsvrfDZrYN7Kmm96yQAVaeC,3077490
21,2025-08-13T09:48:20.566Z,B,3221e943d9f8af2f86cc58b82670e651096d64e9fd7aea9461d71d7e2ac947ec946ecd70f299560051ec3598002e37c7f77ab985b1853ebd2e9905d10be7ca06,3221e943d9f8af2f86cc58b82670e651096d64e9fd7aea9461d71d7e2ac947ec046ecd70f299560051ec3598002e37c73ba3f0b1f6d0bb3415f389e3c74356b1,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GTZzQ4kzjbSAwr16VpiiKhsvrfDZrYN7Kmm96yQAVaeC,3077490
21,2025-08-13T09:48:20.570Z,C,3221e943d9f8af2f86cc58b82670e651096d64e9fd7aea9461d71d7e2ac947ec946ecd70f299560051ec3598002e37c7f77ab985b1853ebd2e9905d10be7ca06,3221e943d9f8af2f86cc58b82670e651096d64e9fd7aea9461d71d7e2ac947ec946ecd70f299560051ec3598002e37c7f77ab985b1853ebd2e9905d10be7ca07,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GTZzQ4kzjbSAwr16VpiiKhsvrfDZrYN7Kmm96yQAVaeC,3077490
22,2025-08-13T09:48:20.925Z,A,531980fb44cb09f68cfd1b84a8a0cc4f259b13f03e19804d1b4bfe08a15db5f4138dd74b3ab4ed4b3a83e2ad4fa8088b93fffe2fb3a7eaee2950e9ef45019301,531980fb44cb09f68cfd1b84a8a0cc4f259b13f03e19804d1b4bfe08a15db5f40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GdgWtevsZZagos9yn1USYQVxr8rPLyJK95nQ7WJGCVjh,6548955
22,2025-08-13T09:48:20.928Z,B,531980fb44cb09f68cfd1b84a8a0cc4f259b13f03e19804d1b4bfe08a15db5f4138dd74b3ab4ed4b3a83e2ad4fa8088b93fffe2fb3a7eaee2950e9ef45019301,531980fb44cb09f68cfd1b84a8a0cc4f259b13f03e19804d1b4bfe08a15db5f4038dd74b3ab4ed4b3a83e2ad4fa8088b7f21045110b04e17d13e86d4e80bbf14,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GdgWtevsZZagos9yn1USYQVxr8rPLyJK95nQ7WJGCVjh,6548955
22,2025-08-13T09:48:20.932Z,C,531980fb44cb09f68cfd1b84a8a0cc4f259b13f03e19804d1b4bfe08a15db5f4138dd74b3ab4ed4b3a83e2ad4fa8088b93fffe2fb3a7eaee2950e9ef45019301,531980fb44cb09f68cfd1b84a8a0cc4f259b13f03e19804d1b4bfe08a15db5f4138dd74b3ab4ed4b3a83e2ad4fa8088b93fffe2fb3a7eaee2950e9ef45019300,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GdgWtevsZZagos9yn1USYQVxr8rPLyJK95nQ7WJGCVjh,6548955
23,2025-08-13T09:48:21.327Z,A,fa01ba27b49c09f904d3db2417677c1cd6b5899922bfe91955c313452943aa95cd26bf08bffa32ae7bbe80a71dc2334875e1b5bba1c3867d3689695d4fedff0c,fa01ba27b49c09f904d3db2417677c1cd6b5899922bfe91955c313452943aa950000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JEGveV8J9FbRZb3ig2fPshEbgbZXCV3NmxWN6dwDxQYx,1136911
23,2025-08-13T09:48:21.330Z,B,fa01ba27b49c09f904d3db2417677c1cd6b5899922bfe91955c313452943aa95cd26bf08bffa32ae7bbe80a71dc2334875e1b5bba1c3867d3689695d4fedff0c,fa01ba27b49c09f904d3db2417677c1cd6b5899922bfe91955c313452943aa951d26bf08bffa32ae7bbe80a71dc23347904cf92aa11fc9476dbf273b515de3dd,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JEGveV8J9FbRZb3ig2fPshEbgbZXCV3NmxWN6dwDxQYx,1136911
23,2025-08-13T09:48:21.333Z,C,fa01ba27b49c09f904d3db2417677c1cd6b5899922bfe91955c313452943aa95cd26bf08bffa32ae7bbe80a71dc2334875e1b5bba1c3867d3689695d4fedff0c,fa01ba27b49c09f904d3db2417677c1cd6b5899922bfe91955c313452943aa95cd26bf08bffa32ae7bbe80a71dc2334875e1b5bba1c3867d3689695d4fedff0d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,JEGveV8J9FbRZb3ig2fPshEbgbZXCV3NmxWN6dwDxQYx,1136911
24,2025-08-13T09:48:21.722Z,A,ba90be3a0a9086eafddfaed5e2e735f4c0a12a20e9b3f3471334e4ee564503f6cd56c6dc1965f4cd32153de76fafd577cc652ab26aa47561eac6efb68016d001,ba90be3a0a9086eafddfaed5e2e735f4c0a12a20e9b3f3471334e4ee564503f60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DoLbaYpDmLUQ49QsPbAAYjeaeDYK4jC9PrRPVoejyGMZ,8046752
24,2025-08-13T09:48:21.725Z,B,ba90be3a0a9086eafddfaed5e2e735f4c0a12a20e9b3f3471334e4ee564503f6cd56c6dc1965f4cd32153de76fafd577cc652ab26aa47561eac6efb68016d001,ba90be3a0a9086eafddfaed5e2e735f4c0a12a20e9b3f3471334e4ee564503f61d56c6dc1965f4cd32153de76fafd576e6d06e216a00b82c21fcad948186b4d2,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DoLbaYpDmLUQ49QsPbAAYjeaeDYK4jC9PrRPVoejyGMZ,8046752
24,2025-08-13T09:48:21.729Z,C,ba90be3a0a9086eafddfaed5e2e735f4c0a12a20e9b3f3471334e4ee564503f6cd56c6dc1965f4cd32153de76fafd577cc652ab26aa47561eac6efb68016d001,ba90be3a0a9086eafddfaed5e2e735f4c0a12a20e9b3f3471334e4ee564503f6cd56c6dc1965f4cd32153de76fafd577cc652ab26aa47561eac6efb68016d000,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,DoLbaYpDmLUQ49QsPbAAYjeaeDYK4jC9PrRPVoejyGMZ,8046752
25,2025-08-13T09:48:22.048Z,A,23893498cd68723d7a6d6f9ad720558f7c04449ed9bcbd8bf0005bb380e6e49deb77fa7eb36a66c5f3018208cdcd0f4bbdeaaae16d309baa98ad43e379e7ad01,23893498cd68723d7a6d6f9ad720558f7c04449ed9bcbd8bf0005bb380e6e49d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6BP5BCRSRwdyqazBysSa3bp6bCdGCoxGM6rJb2oDn3E7,8804483
25,2025-08-13T09:48:22.051Z,B,23893498cd68723d7a6d6f9ad720558f7c04449ed9bcbd8bf0005bb380e6e49deb77fa7eb36a66c5f3018208cdcd0f4bbdeaaae16d309baa98ad43e379e7ad01,23893498cd68723d7a6d6f9ad720558f7c04449ed9bcbd8bf0005bb380e6e49d1b77fa7eb36a66c5f3018208cdcd0f4aae97fa93269da4c81fbe3b8cc16be9f8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6BP5BCRSRwdyqazBysSa3bp6bCdGCoxGM6rJb2oDn3E7,8804483
25,2025-08-13T09:48:22.056Z,C,23893498cd68723d7a6d6f9ad720558f7c04449ed9bcbd8bf0005bb380e6e49deb77fa7eb36a66c5f3018208cdcd0f4bbdeaaae16d309baa98ad43e379e7ad01,23893498cd68723d7a6d6f9ad720558f7c04449ed9bcbd8bf0005bb380e6e49deb77fa7eb36a66c5f3018208cdcd0f4bbdeaaae16d309baa98ad43e379e7ad00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6BP5BCRSRwdyqazBysSa3bp6bCdGCoxGM6rJb2oDn3E7,8804483
26,2025-08-13T09:48:22.378Z,A,2abe2af32a5982e291cde8c311d6abb3c19041c94d37c6082625f214a08da61e21e6479467690c0fc73c5047fc5f12d83fbff74d7d6236012661b4ba18622508,2abe2af32a5982e291cde8c311d6abb3c19041c94d37c6082625f214a08da61e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNn6LzRomwRPozXut1TG1RotGDu3rWjWXH68ZVRrnCWb,2482783
26,2025-08-13T09:48:22.381Z,B,2abe2af32a5982e291cde8c311d6abb3c19041c94d37c6082625f214a08da61e21e6479467690c0fc73c5047fc5f12d83fbff74d7d6236012661b4ba18622508,2abe2af32a5982e291cde8c311d6abb3c19041c94d37c6082625f214a08da61e11e6479467690c0fc73c5047fc5f12d82ae0fd6eda6a992ace4f519fbb6c511b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNn6LzRomwRPozXut1TG1RotGDu3rWjWXH68ZVRrnCWb,2482783
26,2025-08-13T09:48:22.385Z,C,2abe2af32a5982e291cde8c311d6abb3c19041c94d37c6082625f214a08da61e21e6479467690c0fc73c5047fc5f12d83fbff74d7d6236012661b4ba18622508,2abe2af32a5982e291cde8c311d6abb3c19041c94d37c6082625f214a08da61e21e6479467690c0fc73c5047fc5f12d83fbff74d7d6236012661b4ba18622509,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GNn6LzRomwRPozXut1TG1RotGDu3rWjWXH68ZVRrnCWb,2482783
27,2025-08-13T09:48:22.756Z,A,556a22459ec674a56cdde4ad63aa014cf2ef03577e707de729cabf499aa3a14e1230e862bbe149d71b0219a0a5b98a7a272ba3cf54702aaa74a6a0b749e0cc09,556a22459ec674a56cdde4ad63aa014cf2ef03577e707de729cabf499aa3a14e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9EAHCG7p1TT3m1JcX9QTazHHJrfYYiDKTuwWJLhoAYbG,9396284
27,2025-08-13T09:48:22.759Z,B,556a22459ec674a56cdde4ad63aa014cf2ef03577e707de729cabf499aa3a14e1230e862bbe149d71b0219a0a5b98a7a272ba3cf54702aaa74a6a0b749e0cc09,556a22459ec674a56cdde4ad63aa014cf2ef03577e707de729cabf499aa3a14e0230e862bbe149d71b0219a0a5b98a7a124ca9f0b1788dd41c943d9ceceaf81c,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9EAHCG7p1TT3m1JcX9QTazHHJrfYYiDKTuwWJLhoAYbG,9396284
27,2025-08-13T09:48:22.762Z,C,556a22459ec674a56cdde4ad63aa014cf2ef03577e707de729cabf499aa3a14e1230e862bbe149d71b0219a0a5b98a7a272ba3cf54702aaa74a6a0b749e0cc09,556a22459ec674a56cdde4ad63aa014cf2ef03577e707de729cabf499aa3a14e1230e862bbe149d71b0219a0a5b98a7a272ba3cf54702aaa74a6a0b749e0cc08,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9EAHCG7p1TT3m1JcX9QTazHHJrfYYiDKTuwWJLhoAYbG,9396284
28,2025-08-13T09:48:23.580Z,A,7140b593bcf1291a62d77d114eac3c4a3db9df30fa53fc5cbe76a4a91690e54d379e92594df584ce7809cbd7dcd4c5cf24a8345a3bcf1506f8f0a3675fd4c10f,7140b593bcf1291a62d77d114eac3c4a3db9df30fa53fc5cbe76a4a91690e54d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5EairkQrWu5sVc194dYsUD818ugHTbepxh3WTeY9MJ97,2950178
28,2025-08-13T09:48:23.583Z,B,7140b593bcf1291a62d77d114eac3c4a3db9df30fa53fc5cbe76a4a91690e54d379e92594df584ce7809cbd7dcd4c5cf24a8345a3bcf1506f8f0a3675fd4c10f,7140b593bcf1291a62d77d114eac3c4a3db9df30fa53fc5cbe76a4a91690e54d079e92594df584ce7809cbd7dcd4c5cee60b46be52e83e83f0b97a1848f34548,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5EairkQrWu5sVc194dYsUD818ugHTbepxh3WTeY9MJ97,2950178
28,2025-08-13T09:48:23.587Z,C,7140b593bcf1291a62d77d114eac3c4a3db9df30fa53fc5cbe76a4a91690e54d379e92594df584ce7809cbd7dcd4c5cf24a8345a3bcf1506f8f0a3675fd4c10f,7140b593bcf1291a62d77d114eac3c4a3db9df30fa53fc5cbe76a4a91690e54d379e92594df584ce7809cbd7dcd4c5cf24a8345a3bcf1506f8f0a3675fd4c10e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5EairkQrWu5sVc194dYsUD818ugHTbepxh3WTeY9MJ97,2950178
29,2025-08-13T09:48:24.090Z,A,ca1bc9f7dac81dbab67da615b49066fdec71a65930adc4f4295d6ca170b1706b5ee68e89bbcbee39b6f5f540b3dded0cb14d51784749eb70743a1df1c7920d04,ca1bc9f7dac81dbab67da615b49066fdec71a65930adc4f4295d6ca170b1706b0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6R47Q39HCPrxQedwUnbjqKo4dEvGtsinUNeyqanAA4Nh,9786321
29,2025-08-13T09:48:24.092Z,B,ca1bc9f7dac81dbab67da615b49066fdec71a65930adc4f4295d6ca170b1706b5ee68e89bbcbee39b6f5f540b3dded0cb14d51784749eb70743a1df1c7920d04,ca1bc9f7dac81dbab67da615b49066fdec71a65930adc4f4295d6ca170b1706b0ee68e89bbcbee39b6f5f540b3dded0c48f2701f1873db40bbde2e6df6c4e963,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6R47Q39HCPrxQedwUnbjqKo4dEvGtsinUNeyqanAA4Nh,9786321
29,2025-08-13T09:48:24.096Z,C,ca1bc9f7dac81dbab67da615b49066fdec71a65930adc4f4295d6ca170b1706b5ee68e89bbcbee39b6f5f540b3dded0cb14d51784749eb70743a1df1c7920d04,ca1bc9f7dac81dbab67da615b49066fdec71a65930adc4f4295d6ca170b1706b5ee68e89bbcbee39b6f5f540b3dded0cb14d51784749eb70743a1df1c7920d05,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6R47Q39HCPrxQedwUnbjqKo4dEvGtsinUNeyqanAA4Nh,9786321
30,2025-08-13T09:48:24.512Z,A,2240ea1b2f94424dc6c032696c4392bc1d4c269ba93e656daaac82a7c28d3304834fec644c87951b8ab58d2cda600bf8ca27009f51c4ee543d9d783b735c840c,2240ea1b2f94424dc6c032696c4392bc1d4c269ba93e656daaac82a7c28d33040000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EAWn5m8VEpdtMTxuRMS4ZtsvQjiFFNJvYUcqqntVatKh,2376185
30,2025-08-13T09:48:24.514Z,B,2240ea1b2f94424dc6c032696c4392bc1d4c269ba93e656daaac82a7c28d3304834fec644c87951b8ab58d2cda600bf8ca27009f51c4ee543d9d783b735c840c,2240ea1b2f94424dc6c032696c4392bc1d4c269ba93e656daaac82a7c28d3304134fec644c87951b8ab58d2cda600bf8380e2b88dcffa477d51cc282e8a3b891,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EAWn5m8VEpdtMTxuRMS4ZtsvQjiFFNJvYUcqqntVatKh,2376185
30,2025-08-13T09:48:24.518Z,C,2240ea1b2f94424dc6c032696c4392bc1d4c269ba93e656daaac82a7c28d3304834fec644c87951b8ab58d2cda600bf8ca27009f51c4ee543d9d783b735c840c,2240ea1b2f94424dc6c032696c4392bc1d4c269ba93e656daaac82a7c28d3304834fec644c87951b8ab58d2cda600bf8ca27009f51c4ee543d9d783b735c840d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EAWn5m8VEpdtMTxuRMS4ZtsvQjiFFNJvYUcqqntVatKh,2376185
31,2025-08-13T09:48:25.095Z,A,a2b1cd25dc3ebfde1466352e194fb056101296c80bb3c13a2ea734be3446f3c3daa6acc718b402998dbc0d7e414dd0d6773d87949d18a41a8d7f14494df54b03,a2b1cd25dc3ebfde1466352e194fb056101296c80bb3c13a2ea734be3446f3c30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CUbJLye7JD8UCi358KYVQTz347MQd2rjSyLZSkb5qgDk,4720358
31,2025-08-13T09:48:25.098Z,B,a2b1cd25dc3ebfde1466352e194fb056101296c80bb3c13a2ea734be3446f3c3daa6acc718b402998dbc0d7e414dd0d6773d87949d18a41a8d7f14494df54b03,a2b1cd25dc3ebfde1466352e194fb056101296c80bb3c13a2ea734be3446f3c30aa6acc718b402998dbc0d7e414dd0d567ead7465685ad3814900bf2957987fa,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CUbJLye7JD8UCi358KYVQTz347MQd2rjSyLZSkb5qgDk,4720358
31,2025-08-13T09:48:25.101Z,C,a2b1cd25dc3ebfde1466352e194fb056101296c80bb3c13a2ea734be3446f3c3daa6acc718b402998dbc0d7e414dd0d6773d87949d18a41a8d7f14494df54b03,a2b1cd25dc3ebfde1466352e194fb056101296c80bb3c13a2ea734be3446f3c3daa6acc718b402998dbc0d7e414dd0d6773d87949d18a41a8d7f14494df54b02,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,CUbJLye7JD8UCi358KYVQTz347MQd2rjSyLZSkb5qgDk,4720358
32,2025-08-13T09:48:25.415Z,A,165e8c75172e2c3437e19cced2f529cfc5e6d7459ff0653da2663ac15086bc46a9fcb899495abaec5699b066b4be18119a63ed9142e199219b8c7ff40b150a0b,165e8c75172e2c3437e19cced2f529cfc5e6d7459ff0653da2663ac15086bc460000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5i8c68UXmgNbAt91sfRzWu9mrR2Ytv5Qy1t3Ei59hekT,3395406
