iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
17,2025-08-13T09:31:24.136Z,A,75fb7bf34ecf706027272b6c04b4eec70cf79d05aaae293510befbb6679bbcae02b2ac687ff37b351dfb2bd6e16f3ba51a4669fceab50e247d03517b65fba20c,75fb7bf34ecf706027272b6c04b4eec70cf79d05aaae293510befbb6679bbcae0d4d5397800c84cae204d4291e90c45afa988fe1b8428eb1db0f119ef6fa31e1,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6gaBZMTsSAL9hBgxmXRbXXyrkFvB3iYpKnwK2m7zggV5,4902754
17,2025-08-13T09:31:24.138Z,B,75fb7bf34ecf706027272b6c04b4eec70cf79d05aaae293510befbb6679bbcae02b2ac687ff37b351dfb2bd6e16f3ba51a4669fceab50e247d03517b65fba20c,75fb7bf34ecf706027272b6c04b4eec70cf79d05aaae293510befbb6679bbcae12b2ac687ff37b351dfb2bd6e16f3ba52f2563db8dacaafad515b495c2f175f9,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6gaBZMTsSAL9hBgxmXRbXXyrkFvB3iYpKnwK2m7zggV5,4902754
17,2025-08-13T09:31:24.140Z,C,75fb7bf34ecf706027272b6c04b4eec70cf79d05aaae293510befbb6679bbcae02b2ac687ff37b351dfb2bd6e16f3ba51a4669fceab50e247d03517b65fba20c,75fb7bf34ecf706027272b6c04b4eec70cf79d05aaae293510befbb6679bbcae02b2ac687ff37b351dfb2bd6e16f3ba51a4669fceab50e247d03517b65fba20d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6gaBZMTsSAL9hBgxmXRbXXyrkFvB3iYpKnwK2m7zggV5,4902754
18,2025-08-13T09:31:24.802Z,A,8cdbb79d29273402e2777c2ae0f55b906e70c820f8173e3ee57db33603041b6858ae1abc79abc6aab57688744c8bb1532fcb77217ec15df8b925133e04135e0e,8cdbb79d29273402e2777c2ae0f55b906e70c820f8173e3ee57db33603041b680000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,67QnoAgW2d1BUfNzF3ewRUQLc1aNpwnqtjv1kNAiXJX,7253006
18,2025-08-13T09:31:24.804Z,B,8cdbb79d29273402e2777c2ae0f55b906e70c820f8173e3ee57db33603041b6858ae1abc79abc6aab57688744c8bb1532fcb77217ec15df8b925133e04135e0e,8cdbb79d29273402e2777c2ae0f55b906e70c820f8173e3ee57db33603041b6808ae1abc79abc6aab57688744c8bb152c77095c84feb4dc900c923ba33463a6d,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,67QnoAgW2d1BUfNzF3ewRUQLc1aNpwnqtjv1kNAiXJX,7253006
18,2025-08-13T09:31:24.807Z,C,8cdbb79d29273402e2777c2ae0f55b906e70c820f8173e3ee57db33603041b6858ae1abc79abc6aab57688744c8bb1532fcb77217ec15df8b925133e04135e0e,8cdbb79d29273402e2777c2ae0f55b906e70c820f8173e3ee57db33603041b6858ae1abc79abc6aab57688744c8bb1532fcb77217ec15df8b925133e04135e0f,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,67QnoAgW2d1BUfNzF3ewRUQLc1aNpwnqtjv1kNAiXJX,7253006
19,2025-08-13T09:31:25.118Z,A,d376154dad6c561f1f3460ae64ae64bd7fa1c675223435cf0ee74cd605e87d5825e9a8b470d835a6b4127c9ea755866b52c94c2c62d127334fc9879491977d08,d376154dad6c561f1f3460ae64ae64bd7fa1c675223435cf0ee74cd605e87d580000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H93RJfNZqSrkW9kCfz2mxpgdvwY2jDDPjyw4W1aWKcqi,2271448
19,2025-08-13T09:31:25.120Z,B,d376154dad6c561f1f3460ae64ae64bd7fa1c675223435cf0ee74cd605e87d5825e9a8b470d835a6b4127c9ea755866b52c94c2c62d127334fc9879491977d08,d376154dad6c561f1f3460ae64ae64bd7fa1c675223435cf0ee74cd605e87d5815e9a8b470d835a6b4127c9ea755866b3dea524dbfd98a5cf7b7247a34a1a91b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H93RJfNZqSrkW9kCfz2mxpgdvwY2jDDPjyw4W1aWKcqi,2271448
19,2025-08-13T09:31:25.123Z,C,d376154dad6c561f1f3460ae64ae64bd7fa1c675223435cf0ee74cd605e87d5825e9a8b470d835a6b4127c9ea755866b52c94c2c62d127334fc9879491977d08,d376154dad6c561f1f3460ae64ae64bd7fa1c675223435cf0ee74cd605e87d5825e9a8b470d835a6b4127c9ea755866b52c94c2c62d127334fc9879491977d09,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,H93RJfNZqSrkW9kCfz2mxpgdvwY2jDDPjyw4W1aWKcqi,2271448
20,2025-08-13T09:31:25.583Z,A,935f0fc448db85907768e35c7e31262574a1ec8d524a43a55701daeb2f6e952ea2bcfc79d2332c741c176fb3290b563630e5fbaec0f09d5331edb2768248200b,935f0fc448db85907768e35c7e31262574a1ec8d524a43a55701daeb2f6e952e0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9ksiTbzqBm3QxYQwynFPKojXiggUF74sVLCn8iamwpDv,3158927
20,2025-08-13T09:31:25.585Z,B,935f0fc448db85907768e35c7e31262574a1ec8d524a43a55701daeb2f6e952ea2bcfc79d2332c741c176fb3290b563630e5fbaec0f09d5331edb2768248200b,935f0fc448db85907768e35c7e31262574a1ec8d524a43a55701daeb2f6e952e12bcfc79d2332c741c176fb3290b5635750f32db063c19ca194836893da3acb6,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9ksiTbzqBm3QxYQwynFPKojXiggUF74sVLCn8iamwpDv,3158927
20,2025-08-13T09:31:25.587Z,C,935f0fc448db85907768e35c7e31262574a1ec8d524a43a55701daeb2f6e952ea2bcfc79d2332c741c176fb3290b563630e5fbaec0f09d5331edb2768248200b,935f0fc448db85907768e35c7e31262574a1ec8d524a43a55701daeb2f6e952ea2bcfc79d2332c741c176fb3290b563630e5fbaec0f09d5331edb2768248200a,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,9ksiTbzqBm3QxYQwynFPKojXiggUF74sVLCn8iamwpDv,3158927
21,2025-08-13T09:31:25.924Z,A,44f11e550f7545e1094a39651b934e65c694ccebf1fa47c7a4de5bce74936c56cf7676992d783ea0673f501d0420f75a6cea3a01e5a4819200b85afc6313bf07,44f11e550f7545e1094a39651b934e65c694ccebf1fa47c7a4de5bce74936c560000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8pNNqDWDQP4Dfb6SvkZDv9DPEm9qzt5p3ZRMGnhqtbpU,5415392
21,2025-08-13T09:31:25.926Z,B,44f11e550f7545e1094a39651b934e65c694ccebf1fa47c7a4de5bce74936c56cf7676992d783ea0673f501d0420f75a6cea3a01e5a4819200b85afc6313bf07,44f11e550f7545e1094a39651b934e65c694ccebf1fa47c7a4de5bce74936c561f7676992d783ea0673f501d0420f75987557d70e500c45c37ee18da6483a3d8,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8pNNqDWDQP4Dfb6SvkZDv9DPEm9qzt5p3ZRMGnhqtbpU,5415392
21,2025-08-13T09:31:25.930Z,C,44f11e550f7545e1094a39651b934e65c694ccebf1fa47c7a4de5bce74936c56cf7676992d783ea0673f501d0420f75a6cea3a01e5a4819200b85afc6313bf07,44f11e550f7545e1094a39651b934e65c694ccebf1fa47c7a4de5bce74936c56cf7676992d783ea0673f501d0420f75a6cea3a01e5a4819200b85afc6313bf06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8pNNqDWDQP4Dfb6SvkZDv9DPEm9qzt5p3ZRMGnhqtbpU,5415392
22,2025-08-13T09:31:26.614Z,A,09b476569a42ff275390870a9cce294f0f30086f75e23a7334bb2283b9bd0aa3b2ee4b50cfdce0bc6eb2e3878c05e67c916f4d6a8cf62e24f72166cf7f2fa806,09b476569a42ff275390870a9cce294f0f30086f75e23a7334bb2283b9bd0aa30000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,62Td7YRpLSyApg5YXx1Hk84gcsGBFSXQEiLU3fJ3TTLm,1652030
22,2025-08-13T09:31:26.616Z,B,09b476569a42ff275390870a9cce294f0f30086f75e23a7334bb2283b9bd0aa3b2ee4b50cfdce0bc6eb2e3878c05e67c916f4d6a8cf62e24f72166cf7f2fa806,09b476569a42ff275390870a9cce294f0f30086f75e23a7334bb2283b9bd0aa302ee4b50cfdce0bc6eb2e3878c05e67babda90d98c5270ef2e5724ad809f8cd7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,62Td7YRpLSyApg5YXx1Hk84gcsGBFSXQEiLU3fJ3TTLm,1652030
22,2025-08-13T09:31:26.619Z,C,09b476569a42ff275390870a9cce294f0f30086f75e23a7334bb2283b9bd0aa3b2ee4b50cfdce0bc6eb2e3878c05e67c916f4d6a8cf62e24f72166cf7f2fa806,09b476569a42ff275390870a9cce294f0f30086f75e23a7334bb2283b9bd0aa3b2ee4b50cfdce0bc6eb2e3878c05e67c916f4d6a8cf62e24f72166cf7f2fa807,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,62Td7YRpLSyApg5YXx1Hk84gcsGBFSXQEiLU3fJ3TTLm,1652030
23,2025-08-13T09:31:27.137Z,A,fcea7700e1acee52c046bcf6ff6306569acc4d7af4362a0d2ab36f94b6b5fe99860fb8e1cea91fe52483fb58e2d103ba75d7c69f58d29b066f3ab2439224eb01,fcea7700e1acee52c046bcf6ff6306569acc4d7af4362a0d2ab36f94b6b5fe990000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6pddyxkbZND2vnswLEvUMaMsrbtSqtDSNg1QzWWdZFbX,6890948
23,2025-08-13T09:31:27.139Z,B,fcea7700e1acee52c046bcf6ff6306569acc4d7af4362a0d2ab36f94b6b5fe99860fb8e1cea91fe52483fb58e2d103ba75d7c69f58d29b066f3ab2439224eb01,fcea7700e1acee52c046bcf6ff6306569acc4d7af4362a0d2ab36f94b6b5fe99160fb8e1cea91fe52483fb58e2d103b9e3bef188e40d512a06b9fc8b076c1f86,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6pddyxkbZND2vnswLEvUMaMsrbtSqtDSNg1QzWWdZFbX,6890948
23,2025-08-13T09:31:27.143Z,C,fcea7700e1acee52c046bcf6ff6306569acc4d7af4362a0d2ab36f94b6b5fe99860fb8e1cea91fe52483fb58e2d103ba75d7c69f58d29b066f3ab2439224eb01,fcea7700e1acee52c046bcf6ff6306569acc4d7af4362a0d2ab36f94b6b5fe99860fb8e1cea91fe52483fb58e2d103ba75d7c69f58d29b066f3ab2439224eb00,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,6pddyxkbZND2vnswLEvUMaMsrbtSqtDSNg1QzWWdZFbX,6890948
24,2025-08-13T09:31:27.630Z,A,7fe1d9fa4a1067838b0057e98f034957e4b9a8f53e700b80a65149375ee03539de94f139809c585e11d25f475f31c2700772d66fd5eb585092ed5ae98e355f07,7fe1d9fa4a1067838b0057e98f034957e4b9a8f53e700b80a65149375ee035390000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FhQ1EvQF7FDC3tqLVQqWBqGkyjKB9vMN5y8YnGrYgVAH,8909486
24,2025-08-13T09:31:27.632Z,B,7fe1d9fa4a1067838b0057e98f034957e4b9a8f53e700b80a65149375ee03539de94f139809c585e11d25f475f31c2700772d66fd5eb585092ed5ae98e355f07,7fe1d9fa4a1067838b0057e98f034957e4b9a8f53e700b80a65149375ee035390e94f139809c585e11d25f475f31c26ef82026218f58616e19fe5292d5b99bfe,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FhQ1EvQF7FDC3tqLVQqWBqGkyjKB9vMN5y8YnGrYgVAH,8909486
24,2025-08-13T09:31:27.636Z,C,7fe1d9fa4a1067838b0057e98f034957e4b9a8f53e700b80a65149375ee03539de94f139809c585e11d25f475f31c2700772d66fd5eb585092ed5ae98e355f07,7fe1d9fa4a1067838b0057e98f034957e4b9a8f53e700b80a65149375ee03539de94f139809c585e11d25f475f31c2700772d66fd5eb585092ed5ae98e355f06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,FhQ1EvQF7FDC3tqLVQqWBqGkyjKB9vMN5y8YnGrYgVAH,8909486
25,2025-08-13T09:31:28.144Z,A,c1786f2ca9d70a8c35e927dc9c1fe17c32cd67037696bd9a3fb270191cd4ac1536fd46f3cec447c508d80b6666e87705c1bef7bc238b6398b66b43ac5e22510a,c1786f2ca9d70a8c35e927dc9c1fe17c32cd67037696bd9a3fb270191cd4ac150000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BKtUCtmEqn3Kqp1e9aWdJQpAtAU5Hd54wfctP7YMDpPR,7399705
25,2025-08-13T09:31:28.147Z,B,c1786f2ca9d70a8c35e927dc9c1fe17c32cd67037696bd9a3fb270191cd4ac1536fd46f3cec447c508d80b6666e87705c1bef7bc238b6398b66b43ac5e22510a,c1786f2ca9d70a8c35e927dc9c1fe17c32cd67037696bd9a3fb270191cd4ac1506fd46f3cec447c508d80b6666e8770583220a203aa48d15ae341a5d4740d543,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BKtUCtmEqn3Kqp1e9aWdJQpAtAU5Hd54wfctP7YMDpPR,7399705
25,2025-08-13T09:31:28.150Z,C,c1786f2ca9d70a8c35e927dc9c1fe17c32cd67037696bd9a3fb270191cd4ac1536fd46f3cec447c508d80b6666e87705c1bef7bc238b6398b66b43ac5e22510a,c1786f2ca9d70a8c35e927dc9c1fe17c32cd67037696bd9a3fb270191cd4ac1536fd46f3cec447c508d80b6666e87705c1bef7bc238b6398b66b43ac5e22510b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BKtUCtmEqn3Kqp1e9aWdJQpAtAU5Hd54wfctP7YMDpPR,7399705
26,2025-08-13T09:31:28.765Z,A,9ee2a3b3bfa6137a5be115d775a7b53e5b9c1873d061739e52ec08e64fd249c6852b49bcf3a7eb4089a713f91e150bb2027b4c53fc8e70033ed8e60f6be04406,9ee2a3b3bfa6137a5be115d775a7b53e5b9c1873d061739e52ec08e64fd249c60000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AqJ9XBA1ogjxALDFALHwKr5GxXr4wjjQxVUpGUNiDhQW,4437088
26,2025-08-13T09:31:28.768Z,B,9ee2a3b3bfa6137a5be115d775a7b53e5b9c1873d061739e52ec08e64fd249c6852b49bcf3a7eb4089a713f91e150bb2027b4c53fc8e70033ed8e60f6be04406,9ee2a3b3bfa6137a5be115d775a7b53e5b9c1873d061739e52ec08e64fd249c6152b49bcf3a7eb4089a713f91e150bb17062773d87c92626d6583056e127788b,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AqJ9XBA1ogjxALDFALHwKr5GxXr4wjjQxVUpGUNiDhQW,4437088
26,2025-08-13T09:31:28.771Z,C,9ee2a3b3bfa6137a5be115d775a7b53e5b9c1873d061739e52ec08e64fd249c6852b49bcf3a7eb4089a713f91e150bb2027b4c53fc8e70033ed8e60f6be04406,9ee2a3b3bfa6137a5be115d775a7b53e5b9c1873d061739e52ec08e64fd249c6852b49bcf3a7eb4089a713f91e150bb2027b4c53fc8e70033ed8e60f6be04407,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AqJ9XBA1ogjxALDFALHwKr5GxXr4wjjQxVUpGUNiDhQW,4437088
27,2025-08-13T09:31:29.165Z,A,a6c3dca9f0bb42cb1cefbc835dab47edb790ce14984a28a8cb4f759e04621b355c57a88412970097803b946ba0a9ba024ab6b0bb1caa1431f589a1c423e5750f,a6c3dca9f0bb42cb1cefbc835dab47edb790ce14984a28a8cb4f759e04621b350000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AjCezoCoAVmcZgzB3MGeQaNMHhYHRcKpTEvuZ78C4MLS,9608657
27,2025-08-13T09:31:29.167Z,B,a6c3dca9f0bb42cb1cefbc835dab47edb790ce14984a28a8cb4f759e04621b355c57a88412970097803b946ba0a9ba024ab6b0bb1caa1431f589a1c423e5750f,a6c3dca9f0bb42cb1cefbc835dab47edb790ce14984a28a8cb4f759e04621b350c57a88412970097803b946ba0a9ba01e25bcf61edd404023d2db2405318516e,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AjCezoCoAVmcZgzB3MGeQaNMHhYHRcKpTEvuZ78C4MLS,9608657
27,2025-08-13T09:31:29.170Z,C,a6c3dca9f0bb42cb1cefbc835dab47edb790ce14984a28a8cb4f759e04621b355c57a88412970097803b946ba0a9ba024ab6b0bb1caa1431f589a1c423e5750f,a6c3dca9f0bb42cb1cefbc835dab47edb790ce14984a28a8cb4f759e04621b355c57a88412970097803b946ba0a9ba024ab6b0bb1caa1431f589a1c423e5750e,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,AjCezoCoAVmcZgzB3MGeQaNMHhYHRcKpTEvuZ78C4MLS,9608657
28,2025-08-13T09:31:29.898Z,A,8b0135115c3b41e9706a36eedbd77ae3e3b3bf7da62093e4e0c76ed9ea45a4d49b4f0df95d53c78a06bf3726242d676799557ee250faa5a7ff49e91292e64d0a,8b0135115c3b41e9706a36eedbd77ae3e3b3bf7da62093e4e0c76ed9ea45a4d40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EyttWmFs1qop1ksRgvsXMf8bQ52PMPUZRysrWHbWbziT,7223431
28,2025-08-13T09:31:29.901Z,B,8b0135115c3b41e9706a36eedbd77ae3e3b3bf7da62093e4e0c76ed9ea45a4d49b4f0df95d53c78a06bf3726242d676799557ee250faa5a7ff49e91292e64d0a,8b0135115c3b41e9706a36eedbd77ae3e3b3bf7da62093e4e0c76ed9ea45a4d40b4f0df95d53c78a06bf3726242d6766dd7eb60e9646221ee6a46d254e41d9b5,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EyttWmFs1qop1ksRgvsXMf8bQ52PMPUZRysrWHbWbziT,7223431
28,2025-08-13T09:31:29.904Z,C,8b0135115c3b41e9706a36eedbd77ae3e3b3bf7da62093e4e0c76ed9ea45a4d49b4f0df95d53c78a06bf3726242d676799557ee250faa5a7ff49e91292e64d0a,8b0135115c3b41e9706a36eedbd77ae3e3b3bf7da62093e4e0c76ed9ea45a4d49b4f0df95d53c78a06bf3726242d676799557ee250faa5a7ff49e91292e64d0b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EyttWmFs1qop1ksRgvsXMf8bQ52PMPUZRysrWHbWbziT,7223431
29,2025-08-13T09:31:30.516Z,A,381d15f823035e99f001b2053b6b70eefa81f4718b063779ee8b7c0ce4b904cb73caf99d01c65e04e73d3f819aa35b08438f8f7649309ca44bb472a5abb97a0c,381d15f823035e99f001b2053b6b70eefa81f4718b063779ee8b7c0ce4b904cb0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2JFhZ7JyNxegLvcfhEWj4LM3aBN37zEN18Px2UhnbSDp,8967720
29,2025-08-13T09:31:30.519Z,B,381d15f823035e99f001b2053b6b70eefa81f4718b063779ee8b7c0ce4b904cb73caf99d01c65e04e73d3f819aa35b08438f8f7649309ca44bb472a5abb97a0c,381d15f823035e99f001b2053b6b70eefa81f4718b063779ee8b7c0ce4b904cb03caf99d01c65e04e73d3f819aa35b07b176ba5fd46b52c7e333bced2100ae91,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2JFhZ7JyNxegLvcfhEWj4LM3aBN37zEN18Px2UhnbSDp,8967720
29,2025-08-13T09:31:30.522Z,C,381d15f823035e99f001b2053b6b70eefa81f4718b063779ee8b7c0ce4b904cb73caf99d01c65e04e73d3f819aa35b08438f8f7649309ca44bb472a5abb97a0c,381d15f823035e99f001b2053b6b70eefa81f4718b063779ee8b7c0ce4b904cb73caf99d01c65e04e73d3f819aa35b08438f8f7649309ca44bb472a5abb97a0d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2JFhZ7JyNxegLvcfhEWj4LM3aBN37zEN18Px2UhnbSDp,8967720
30,2025-08-13T09:31:30.836Z,A,8b6ef6b7b24541731c7ec8c98244d5e5c8bea569cf1642b00d3c3eff71b42c68239c94025a2c852642f6beab4d348485822b5ca65260727f252693e408402c0c,8b6ef6b7b24541731c7ec8c98244d5e5c8bea569cf1642b00d3c3eff71b42c680000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Ahc2zjp2kTv4iEc6UzRHPapxZGNrcjH5j42YkCmKnUp,6623201
30,2025-08-13T09:31:30.838Z,B,8b6ef6b7b24541731c7ec8c98244d5e5c8bea569cf1642b00d3c3eff71b42c68239c94025a2c852642f6beab4d348485822b5ca65260727f252693e408402c0c,8b6ef6b7b24541731c7ec8c98244d5e5c8bea569cf1642b00d3c3eff71b42c68139c94025a2c852642f6beab4d3484856d4c62c7af68d5a8cd1430c9ab4a581f,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Ahc2zjp2kTv4iEc6UzRHPapxZGNrcjH5j42YkCmKnUp,6623201
30,2025-08-13T09:31:30.841Z,C,8b6ef6b7b24541731c7ec8c98244d5e5c8bea569cf1642b00d3c3eff71b42c68239c94025a2c852642f6beab4d348485822b5ca65260727f252693e408402c0c,8b6ef6b7b24541731c7ec8c98244d5e5c8bea569cf1642b00d3c3eff71b42c68239c94025a2c852642f6beab4d348485822b5ca65260727f252693e408402c0d,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Ahc2zjp2kTv4iEc6UzRHPapxZGNrcjH5j42YkCmKnUp,6623201
31,2025-08-13T09:31:31.311Z,A,ed40df9a05c6cd238480d41c3c7f11a6d55660d2d3cc96d14ca588e2a30cc80ddca3a8f8b27aa7a866695b563a383578e701d27ffdb867213ddbe619346fe303,ed40df9a05c6cd238480d41c3c7f11a6d55660d2d3cc96d14ca588e2a30cc80d0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BQG91SrktWaa79hcVdxwR7e6Ah8HYfNBHFs7iXLfXz2S,5272445
31,2025-08-13T09:31:31.313Z,B,ed40df9a05c6cd238480d41c3c7f11a6d55660d2d3cc96d14ca588e2a30cc80ddca3a8f8b27aa7a866695b563a383578e701d27ffdb867213ddbe619346fe303,ed40df9a05c6cd238480d41c3c7f11a6d55660d2d3cc96d14ca588e2a30cc80d0ca3a8f8b27aa7a866695b563a383577d7af2231b725703ec4ecddc27bf41ffa,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BQG91SrktWaa79hcVdxwR7e6Ah8HYfNBHFs7iXLfXz2S,5272445
31,2025-08-13T09:31:31.316Z,C,ed40df9a05c6cd238480d41c3c7f11a6d55660d2d3cc96d14ca588e2a30cc80ddca3a8f8b27aa7a866695b563a383578e701d27ffdb867213ddbe619346fe303,ed40df9a05c6cd238480d41c3c7f11a6d55660d2d3cc96d14ca588e2a30cc80ddca3a8f8b27aa7a866695b563a383578e701d27ffdb867213ddbe619346fe302,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,BQG91SrktWaa79hcVdxwR7e6Ah8HYfNBHFs7iXLfXz2S,5272445
32,2025-08-13T09:31:31.859Z,A,275376abd6fc3a97a323caa4d20a13a5af499e52c399a5dddc0c70f648a06d756bdc08d75742ab5a877c4d931b4f24e5a185969fe85ee50604a880021b1d3f03,275376abd6fc3a97a323caa4d20a13a5af499e52c399a5dddc0c70f648a06d750000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Ejmuo7X2NJhDh7U4pDMdhke5UwDmxofSwEXFzpbXuSL5,6460468
32,2025-08-13T09:31:31.861Z,B,275376abd6fc3a97a323caa4d20a13a5af499e52c399a5dddc0c70f648a06d756bdc08d75742ab5a877c4d931b4f24e5a185969fe85ee50604a880021b1d3f03,275376abd6fc3a97a323caa4d20a13a5af499e52c399a5dddc0c70f648a06d751bdc08d75742ab5a877c4d931b4f24e5392ab546b988d4d64c4c907e4a501b62,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Ejmuo7X2NJhDh7U4pDMdhke5UwDmxofSwEXFzpbXuSL5,6460468
