iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
14,2025-07-21T20:38:00.499501+00:00,R_Component_Manipulation,0782a1306addbd99f6cebf3ad353c94b7a0c009246b72b3db6d2b80c369a5b26559cf2c9a3576c8d5550aa5ec110864d5113fa72f9c4b45c63914629e1498606,0782a1306addbd99f6cebf3ad353c94b7a0c009246b72b3db6d2b80c369a5b62559cf2c9a3576c8d5550aa5ec110864d5113fa72f9c4b45c63914629e1498606,R component manipulation: XOR last byte with 0x44,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5zHHrgT6CuZHxPDAMfLNaD6wXSD97bEnDt4ifEAwxdoi,5257785
15,2025-07-21T20:38:01.814711+00:00,Standard_Malleability_S_Prime,7f69cc7e3c49f488976194b089bc17dbbd4b8bd84e1b9114f0dc4115e0293a75b343172e3997711ddeb736298460b7fe77056f1caa04020cfcaf4a389a974c07,7f69cc7e3c49f488976194b089bc17dbbd4b8bd84e1b9114f0dc4115e0293a753a90de2ee1cba03af8e4c0795a99271688fa90e355fbfdf30350b5c76568b308,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5vQspDu2unEYvq44eNXyamQTEhjhiw7yewZpWHdSfDqm,8399013
15,2025-07-21T20:38:02.387537+00:00,Non_Canonical_S_Plus_L,7f69cc7e3c49f488976194b089bc17dbbd4b8bd84e1b9114f0dc4115e0293a75b343172e3997711ddeb736298460b7fe77056f1caa04020cfcaf4a389a974c07,7f69cc7e3c49f488976194b089bc17dbbd4b8bd84e1b9114f0dc4115e0293a75a0170d8b53fa8375b4542ecc625a961378056f1caa04020cfcaf4a389a974c17,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5vQspDu2unEYvq44eNXyamQTEhjhiw7yewZpWHdSfDqm,8399013
15,2025-07-21T20:38:02.979573+00:00,R_Component_Manipulation,7f69cc7e3c49f488976194b089bc17dbbd4b8bd84e1b9114f0dc4115e0293a75b343172e3997711ddeb736298460b7fe77056f1caa04020cfcaf4a389a974c07,7f69cc7e3c49f488976194b089bc17dbbd4b8bd84e1b9114f0dc4115e0293a10b343172e3997711ddeb736298460b7fe77056f1caa04020cfcaf4a389a974c07,R component manipulation: XOR last byte with 0x65,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5vQspDu2unEYvq44eNXyamQTEhjhiw7yewZpWHdSfDqm,8399013
16,2025-07-21T20:38:03.936621+00:00,Standard_Malleability_S_Prime,447aba56ea5643df62b03e939caa4eb4b945d171be4ac6b8bd89a208d0a0e16b0ea85a79073b40b907d11313bf7f95ecd898d0b8b9d2ae61a09c1fa8dc45cc0d,447aba56ea5643df62b03e939caa4eb4b945d171be4ac6b8bd89a208d0a0e16bdf2b9be31228d29ececbe38f1f7a492827672f47462d519e5f63e05723ba3302,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,A26e725UenXGV91p2F893hKzsyoe1e6KdQoUbdXKdnqP,2136584
16,2025-07-21T20:38:04.522290+00:00,Non_Canonical_S_Plus_L,447aba56ea5643df62b03e939caa4eb4b945d171be4ac6b8bd89a208d0a0e16b0ea85a79073b40b907d11313bf7f95ecd898d0b8b9d2ae61a09c1fa8dc45cc0d,447aba56ea5643df62b03e939caa4eb4b945d171be4ac6b8bd89a208d0a0e16bfb7b50d6219e5211de6d0bb69d797401d998d0b8b9d2ae61a09c1fa8dc45cc1d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,A26e725UenXGV91p2F893hKzsyoe1e6KdQoUbdXKdnqP,2136584
16,2025-07-21T20:38:05.082048+00:00,R_Component_Manipulation,447aba56ea5643df62b03e939caa4eb4b945d171be4ac6b8bd89a208d0a0e16b0ea85a79073b40b907d11313bf7f95ecd898d0b8b9d2ae61a09c1fa8dc45cc0d,447aba56ea5643df62b03e939caa4eb4b945d171be4ac6b8bd89a208d0a0e1140ea85a79073b40b907d11313bf7f95ecd898d0b8b9d2ae61a09c1fa8dc45cc0d,R component manipulation: XOR last byte with 0x7f,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,A26e725UenXGV91p2F893hKzsyoe1e6KdQoUbdXKdnqP,2136584
17,2025-07-21T20:38:06.059879+00:00,Standard_Malleability_S_Prime,51ce216ec98f626add17a9afda552163c534c82edb31e0954ba08f87fc32c960af3dd40ad307ad254764bf1d91b87ed3bf08a8e6a226d096b82d9d8561a75b02,51ce216ec98f626add17a9afda552163c534c82edb31e0954ba08f87fc32c9603e962152475b65328f3838854d41604140f757195dd92f6947d2627a9e58a40d,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5frjvSMaJVhuFLmLBsSfSntAMtYvbqqBRTCz6hw2cS36,9168832
17,2025-07-21T20:38:06.650665+00:00,Non_Canonical_S_Plus_L,51ce216ec98f626add17a9afda552163c534c82edb31e0954ba08f87fc32c960af3dd40ad307ad254764bf1d91b87ed3bf08a8e6a226d096b82d9d8561a75b02,51ce216ec98f626add17a9afda552163c534c82edb31e0954ba08f87fc32c9609c11ca67ed6abf7d1d01b7c06fb25de8bf08a8e6a226d096b82d9d8561a75b12,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5frjvSMaJVhuFLmLBsSfSntAMtYvbqqBRTCz6hw2cS36,9168832
17,2025-07-21T20:38:07.226933+00:00,R_Component_Manipulation,51ce216ec98f626add17a9afda552163c534c82edb31e0954ba08f87fc32c960af3dd40ad307ad254764bf1d91b87ed3bf08a8e6a226d096b82d9d8561a75b02,51ce216ec98f626add17a9afda552163c534c82edb31e0954ba08f87fc32c9a5af3dd40ad307ad254764bf1d91b87ed3bf08a8e6a226d096b82d9d8561a75b02,R component manipulation: XOR last byte with 0xc5,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5frjvSMaJVhuFLmLBsSfSntAMtYvbqqBRTCz6hw2cS36,9168832
18,2025-07-21T20:38:08.428100+00:00,Standard_Malleability_S_Prime,6e9e67538c9ee060ae3ef074d8e05739c03ca84d39327947d67e34f7711bfd8c366ac0adad14fc370de1e3e1005032512ca0cb67c749646978d91bde673ca10a,6e9e67538c9ee060ae3ef074d8e05739c03ca84d39327947d67e34f7711bfd8cb76935af6c4e1620c9bb13c1dda9acc3d35f349838b69b968726e42198c35e05,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CG8BZUbYLnia6CTTdVwD3deESyJxp8G7q4vuTqER83rg,5616032
18,2025-07-21T20:38:09.217314+00:00,Non_Canonical_S_Plus_L,6e9e67538c9ee060ae3ef074d8e05739c03ca84d39327947d67e34f7711bfd8c366ac0adad14fc370de1e3e1005032512ca0cb67c749646978d91bde673ca10a,6e9e67538c9ee060ae3ef074d8e05739c03ca84d39327947d67e34f7711bfd8c233eb60ac8770e90e37ddb84df4911662ca0cb67c749646978d91bde673ca11a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CG8BZUbYLnia6CTTdVwD3deESyJxp8G7q4vuTqER83rg,5616032
18,2025-07-21T20:38:10.040203+00:00,R_Component_Manipulation,6e9e67538c9ee060ae3ef074d8e05739c03ca84d39327947d67e34f7711bfd8c366ac0adad14fc370de1e3e1005032512ca0cb67c749646978d91bde673ca10a,6e9e67538c9ee060ae3ef074d8e05739c03ca84d39327947d67e34f7711bfd50366ac0adad14fc370de1e3e1005032512ca0cb67c749646978d91bde673ca10a,R component manipulation: XOR last byte with 0xdc,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CG8BZUbYLnia6CTTdVwD3deESyJxp8G7q4vuTqER83rg,5616032
19,2025-07-21T20:38:11.008047+00:00,Standard_Malleability_S_Prime,1756ddc97ee4ca746fd935244ae09e359a373b352b194d74badb92a56cd3857a4c7f1b5fa58fc1ede276be64ec5eb97ce1c4c0a6065bc6e348c461c9af7f790b,1756ddc97ee4ca746fd935244ae09e359a373b352b194d74badb92a56cd3857aa154dafd74d3506af325393ef29a25981e3b3f59f9a4391cb73b9e3650808604,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,A4ncnT6nmpY8EANEwKqohqJFZnqvnM3oeUZgvPDbJF9C,6591647
19,2025-07-21T20:38:11.587263+00:00,Non_Canonical_S_Plus_L,1756ddc97ee4ca746fd935244ae09e359a373b352b194d74badb92a56cd3857a4c7f1b5fa58fc1ede276be64ec5eb97ce1c4c0a6065bc6e348c461c9af7f790b,1756ddc97ee4ca746fd935244ae09e359a373b352b194d74badb92a56cd3857a395311bcbff2d345b913b607cb589891e1c4c0a6065bc6e348c461c9af7f791b,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,A4ncnT6nmpY8EANEwKqohqJFZnqvnM3oeUZgvPDbJF9C,6591647
19,2025-07-21T20:38:12.147362+00:00,R_Component_Manipulation,1756ddc97ee4ca746fd935244ae09e359a373b352b194d74badb92a56cd3857a4c7f1b5fa58fc1ede276be64ec5eb97ce1c4c0a6065bc6e348c461c9af7f790b,1756ddc97ee4ca746fd935244ae09e359a373b352b194d74badb92a56cd385d44c7f1b5fa58fc1ede276be64ec5eb97ce1c4c0a6065bc6e348c461c9af7f790b,R component manipulation: XOR last byte with 0xae,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,A4ncnT6nmpY8EANEwKqohqJFZnqvnM3oeUZgvPDbJF9C,6591647
20,2025-07-21T20:38:13.334904+00:00,Standard_Malleability_S_Prime,2ae1a6692511c97cd9877b8eb7ae82fdd96198eb4ed2046b957d7d6fb3b51f82efc1d5eb2253cd46167ea3f6cf1cf9a6b53964efbdb92e3f34ac0ba7be90330a,2ae1a6692511c97cd9877b8eb7ae82fdd96198eb4ed2046b957d7d6fb3b51f82fe112071f70f4511c01e54ac0edde56d4ac69b104246d1c0cb53f458416fcc05,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5Y75Jcpcb96nV2u2gzJJQwHQudXfTGXHkDPvdxzgnwRW,3555320
20,2025-07-21T20:38:13.908086+00:00,Non_Canonical_S_Plus_L,2ae1a6692511c97cd9877b8eb7ae82fdd96198eb4ed2046b957d7d6fb3b51f82efc1d5eb2253cd46167ea3f6cf1cf9a6b53964efbdb92e3f34ac0ba7be90330a,2ae1a6692511c97cd9877b8eb7ae82fdd96198eb4ed2046b957d7d6fb3b51f82dc95cb483db6df9eec1a9b99ae16d8bbb53964efbdb92e3f34ac0ba7be90331a,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5Y75Jcpcb96nV2u2gzJJQwHQudXfTGXHkDPvdxzgnwRW,3555320
20,2025-07-21T20:38:14.481922+00:00,R_Component_Manipulation,2ae1a6692511c97cd9877b8eb7ae82fdd96198eb4ed2046b957d7d6fb3b51f82efc1d5eb2253cd46167ea3f6cf1cf9a6b53964efbdb92e3f34ac0ba7be90330a,2ae1a6692511c97cd9877b8eb7ae82fdd96198eb4ed2046b957d7d6fb3b51f40efc1d5eb2253cd46167ea3f6cf1cf9a6b53964efbdb92e3f34ac0ba7be90330a,R component manipulation: XOR last byte with 0xc2,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5Y75Jcpcb96nV2u2gzJJQwHQudXfTGXHkDPvdxzgnwRW,3555320
21,2025-07-21T20:38:15.681003+00:00,Standard_Malleability_S_Prime,aaca7187b1bab1570452bebb00f92d6b4d893eca978f1ec87bb962331179756a936e70900950aaa634b50d97262f1f11daf29a3d90ab49fedc7320dbd0410c00,aaca7187b1bab1570452bebb00f92d6b4d893eca978f1ec87bb962331179756a5a6585cc101368b1a1e7e90bb8cabf03260d65c26f54b601238cdf242fbef30f,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FbGTbYFd6xNPJZVzZmVcR1i7jAQyWpr1BjqUBGkUakPA,9461526
21,2025-07-21T20:38:16.266511+00:00,Non_Canonical_S_Plus_L,aaca7187b1bab1570452bebb00f92d6b4d893eca978f1ec87bb962331179756a936e70900950aaa634b50d97262f1f11daf29a3d90ab49fedc7320dbd0410c00,aaca7187b1bab1570452bebb00f92d6b4d893eca978f1ec87bb962331179756a804266ed23b3bcfe0a52053a0529fe25daf29a3d90ab49fedc7320dbd0410c10,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FbGTbYFd6xNPJZVzZmVcR1i7jAQyWpr1BjqUBGkUakPA,9461526
21,2025-07-21T20:38:17.068846+00:00,R_Component_Manipulation,aaca7187b1bab1570452bebb00f92d6b4d893eca978f1ec87bb962331179756a936e70900950aaa634b50d97262f1f11daf29a3d90ab49fedc7320dbd0410c00,aaca7187b1bab1570452bebb00f92d6b4d893eca978f1ec87bb9623311797563936e70900950aaa634b50d97262f1f11daf29a3d90ab49fedc7320dbd0410c00,R component manipulation: XOR last byte with 0x09,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,FbGTbYFd6xNPJZVzZmVcR1i7jAQyWpr1BjqUBGkUakPA,9461526
22,2025-07-21T20:38:18.287476+00:00,Standard_Malleability_S_Prime,9d04a3db53a89453e10010d25977335d567c280537afaf09e60fba4a6e2124b1176fcbefda4ff92aad31f9f1fedb45c7e3ee80b308a6d7c2be980776ac9f990e,9d04a3db53a89453e10010d25977335d567c280537afaf09e60fba4a6e2124b1d6642a6d3f13192d296bfeb0df1d994d1c117f4cf759283d4167f88953606601,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,C3LYdUjRqJxbC1WyqJaYhMiMS7QozTqUQutM7GMuUEXz,9367348
22,2025-07-21T20:38:18.863842+00:00,Non_Canonical_S_Plus_L,9d04a3db53a89453e10010d25977335d567c280537afaf09e60fba4a6e2124b1176fcbefda4ff92aad31f9f1fedb45c7e3ee80b308a6d7c2be980776ac9f990e,9d04a3db53a89453e10010d25977335d567c280537afaf09e60fba4a6e2124b10443c14cf5b20b8383cef094ddd524dce3ee80b308a6d7c2be980776ac9f991e,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,C3LYdUjRqJxbC1WyqJaYhMiMS7QozTqUQutM7GMuUEXz,9367348
22,2025-07-21T20:38:19.437799+00:00,R_Component_Manipulation,9d04a3db53a89453e10010d25977335d567c280537afaf09e60fba4a6e2124b1176fcbefda4ff92aad31f9f1fedb45c7e3ee80b308a6d7c2be980776ac9f990e,9d04a3db53a89453e10010d25977335d567c280537afaf09e60fba4a6e2124a5176fcbefda4ff92aad31f9f1fedb45c7e3ee80b308a6d7c2be980776ac9f990e,R component manipulation: XOR last byte with 0x14,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,C3LYdUjRqJxbC1WyqJaYhMiMS7QozTqUQutM7GMuUEXz,9367348
23,2025-07-21T20:38:20.650918+00:00,Standard_Malleability_S_Prime,3d0d289b407c6b8e71430fc061e650b374924fc430333a25758f845db23d90224f98bf9020fa212b58f26659f0cf615694f0bfe216e54fc017fe8cbc40d07906,3d0d289b407c6b8e71430fc061e650b374924fc430333a25758f845db23d90229e3b36ccf968f02c7eaa9049ee297dbe6b0f401de91ab03fe8017343bf2f8609,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4Qxyvu1yUfTdZ2GSHPSSjp74yKwCNquMUCTUxZ8uGKBN,7680437
23,2025-07-21T20:38:21.688158+00:00,Non_Canonical_S_Plus_L,3d0d289b407c6b8e71430fc061e650b374924fc430333a25758f845db23d90224f98bf9020fa212b58f26659f0cf615694f0bfe216e54fc017fe8cbc40d07906,3d0d289b407c6b8e71430fc061e650b374924fc430333a25758f845db23d90223c6cb5ed3a5d34832e8f5efccec9406b94f0bfe216e54fc017fe8cbc40d07916,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4Qxyvu1yUfTdZ2GSHPSSjp74yKwCNquMUCTUxZ8uGKBN,7680437
23,2025-07-21T20:38:22.486093+00:00,R_Component_Manipulation,3d0d289b407c6b8e71430fc061e650b374924fc430333a25758f845db23d90224f98bf9020fa212b58f26659f0cf615694f0bfe216e54fc017fe8cbc40d07906,3d0d289b407c6b8e71430fc061e650b374924fc430333a25758f845db23d90274f98bf9020fa212b58f26659f0cf615694f0bfe216e54fc017fe8cbc40d07906,R component manipulation: XOR last byte with 0x05,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4Qxyvu1yUfTdZ2GSHPSSjp74yKwCNquMUCTUxZ8uGKBN,7680437
24,2025-07-21T20:38:23.670003+00:00,Standard_Malleability_S_Prime,08c776eddb91a4ce0aed9296c0f3c663821649b9b8aa4c59522c56034d13130f9c7e9ad038828759678738bafdb5109e9008a30fb3a2d1555f3fbf203272c200,08c776eddb91a4ce0aed9296c0f3c663821649b9b8aa4c59522c56034d13130f51555b8ce1e08afe6e15bfe8e043ce766ff75cf04c5d2eaaa0c040dfcd8d3d0f,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5RtAp7cuxwo4sYf4mXyJmNT6weDyKuThWptRgkX9HPaQ,6308718
24,2025-07-21T20:38:24.239370+00:00,Non_Canonical_S_Plus_L,08c776eddb91a4ce0aed9296c0f3c663821649b9b8aa4c59522c56034d13130f9c7e9ad038828759678738bafdb5109e9008a30fb3a2d1555f3fbf203272c200,08c776eddb91a4ce0aed9296c0f3c663821649b9b8aa4c59522c56034d13130f8952902d53e599b13d24305ddcafefb29008a30fb3a2d1555f3fbf203272c210,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5RtAp7cuxwo4sYf4mXyJmNT6weDyKuThWptRgkX9HPaQ,6308718
24,2025-07-21T20:38:24.812449+00:00,R_Component_Manipulation,08c776eddb91a4ce0aed9296c0f3c663821649b9b8aa4c59522c56034d13130f9c7e9ad038828759678738bafdb5109e9008a30fb3a2d1555f3fbf203272c200,08c776eddb91a4ce0aed9296c0f3c663821649b9b8aa4c59522c56034d13139d9c7e9ad038828759678738bafdb5109e9008a30fb3a2d1555f3fbf203272c200,R component manipulation: XOR last byte with 0x92,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5RtAp7cuxwo4sYf4mXyJmNT6weDyKuThWptRgkX9HPaQ,6308718
25,2025-07-21T20:38:25.994391+00:00,Standard_Malleability_S_Prime,a09eb70de7422e774a3844b6a5c557c3d126575199220802566a3ceb35249029762550ba3179ab4cff86a16fc4afd8a9d5160665aa28507c2634618380ca1b04,a09eb70de7422e774a3844b6a5c557c3d126575199220802566a3ceb3524902977aea5a2e8e9660bd71556331a4a066b2ae9f99a55d7af83d9cb9e7c7f35e40b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B9gYj5XFrtgVs9ovpuPzsbjUN7DSaTcFYyEJiwMwhJvB,8365650
25,2025-07-21T20:38:26.567369+00:00,Non_Canonical_S_Plus_L,a09eb70de7422e774a3844b6a5c557c3d126575199220802566a3ceb35249029762550ba3179ab4cff86a16fc4afd8a9d5160665aa28507c2634618380ca1b04,a09eb70de7422e774a3844b6a5c557c3d126575199220802566a3ceb3524902963f945174cdcbda4d5239912a3a9b7bed5160665aa28507c2634618380ca1b14,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B9gYj5XFrtgVs9ovpuPzsbjUN7DSaTcFYyEJiwMwhJvB,8365650
25,2025-07-21T20:38:27.138315+00:00,R_Component_Manipulation,a09eb70de7422e774a3844b6a5c557c3d126575199220802566a3ceb35249029762550ba3179ab4cff86a16fc4afd8a9d5160665aa28507c2634618380ca1b04,a09eb70de7422e774a3844b6a5c557c3d126575199220802566a3ceb35249054762550ba3179ab4cff86a16fc4afd8a9d5160665aa28507c2634618380ca1b04,R component manipulation: XOR last byte with 0x7d,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,B9gYj5XFrtgVs9ovpuPzsbjUN7DSaTcFYyEJiwMwhJvB,8365650
26,2025-07-21T20:38:28.351136+00:00,Standard_Malleability_S_Prime,ba7ec9c4f62e2416006fe2ec67382b678f1ffe77e5cab0d61a93d76b49f61e0b3f8e0c5deccf1bdf7051f52a6ce1977cc20d22c97b5d8b98710cdd424a58ee08,ba7ec9c4f62e2416006fe2ec67382b678f1ffe77e5cab0d61a93d76b49f61e0bae45e9ff2d93f678654b0278721847983df2dd3684a274678ef322bdb5a71107,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7esqGpSHAUwA6JLiCV9Ss6eUGpSmUrq1YQwU2WwHctZm,5531921
26,2025-07-21T20:38:28.938969+00:00,Non_Canonical_S_Plus_L,ba7ec9c4f62e2416006fe2ec67382b678f1ffe77e5cab0d61a93d76b49f61e0b3f8e0c5deccf1bdf7051f52a6ce1977cc20d22c97b5d8b98710cdd424a58ee08,ba7ec9c4f62e2416006fe2ec67382b678f1ffe77e5cab0d61a93d76b49f61e0b2c6202ba06332e3747eeeccd4adb7691c20d22c97b5d8b98710cdd424a58ee18,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7esqGpSHAUwA6JLiCV9Ss6eUGpSmUrq1YQwU2WwHctZm,5531921
26,2025-07-21T20:38:29.779093+00:00,R_Component_Manipulation,ba7ec9c4f62e2416006fe2ec67382b678f1ffe77e5cab0d61a93d76b49f61e0b3f8e0c5deccf1bdf7051f52a6ce1977cc20d22c97b5d8b98710cdd424a58ee08,ba7ec9c4f62e2416006fe2ec67382b678f1ffe77e5cab0d61a93d76b49f61e663f8e0c5deccf1bdf7051f52a6ce1977cc20d22c97b5d8b98710cdd424a58ee08,R component manipulation: XOR last byte with 0x6d,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,7esqGpSHAUwA6JLiCV9Ss6eUGpSmUrq1YQwU2WwHctZm,5531921
27,2025-07-21T20:38:30.758796+00:00,Standard_Malleability_S_Prime,f963f8f03279a14b70c94a650f9feda249b9cbf3a7b8d5f27f60d791a23555ffc85f9ee14185878f20a9b945ee3d07c624a077788774ed0b0b4b4383a13af30f,f963f8f03279a14b70c94a650f9feda249b9cbf3a7b8d5f27f60d791a23555ff2574577bd8dd8ac8b5f33d5df0bbd74edb5f8887788b12f4f4b4bc7c5ec50c00,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5DTyooMFnddetT7a6RaFiGDyBcWuY4S1tJp9jwshYLmK,7375592
27,2025-07-21T20:38:31.318382+00:00,Non_Canonical_S_Plus_L,f963f8f03279a14b70c94a650f9feda249b9cbf3a7b8d5f27f60d791a23555ffc85f9ee14185878f20a9b945ee3d07c624a077788774ed0b0b4b4383a13af30f,f963f8f03279a14b70c94a650f9feda249b9cbf3a7b8d5f27f60d791a23555ffb533943e5ce899e7f645b1e8cc37e6da24a077788774ed0b0b4b4383a13af31f,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5DTyooMFnddetT7a6RaFiGDyBcWuY4S1tJp9jwshYLmK,7375592
27,2025-07-21T20:38:31.889082+00:00,R_Component_Manipulation,f963f8f03279a14b70c94a650f9feda249b9cbf3a7b8d5f27f60d791a23555ffc85f9ee14185878f20a9b945ee3d07c624a077788774ed0b0b4b4383a13af30f,f963f8f03279a14b70c94a650f9feda249b9cbf3a7b8d5f27f60d791a23555e7c85f9ee14185878f20a9b945ee3d07c624a077788774ed0b0b4b4383a13af30f,R component manipulation: XOR last byte with 0x18,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,5DTyooMFnddetT7a6RaFiGDyBcWuY4S1tJp9jwshYLmK,7375592
28,2025-07-21T20:38:33.094079+00:00,Standard_Malleability_S_Prime,2cd77be7231f06cde58b58b0c51328c5ca4d15a2b5a958ec0956f2ae50aab314d2aa097820e10d8c15a6a640c912c4502b3d95ba2751b48a15d98b0a8f8c3b03,2cd77be7231f06cde58b58b0c51328c5ca4d15a2b5a958ec0956f2ae50aab3141b29ece4f98104ccc0f6506215e71ac4d4c26a45d8ae4b75ea2674f57073c40c,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4uV2p9R6LWLf3JhvnwjEXLJTUQrrqtn9uYRnMHX2v89D,7716372
28,2025-07-21T20:38:33.661050+00:00,Non_Canonical_S_Plus_L,2cd77be7231f06cde58b58b0c51328c5ca4d15a2b5a958ec0956f2ae50aab314d2aa097820e10d8c15a6a640c912c4502b3d95ba2751b48a15d98b0a8f8c3b03,2cd77be7231f06cde58b58b0c51328c5ca4d15a2b5a958ec0956f2ae50aab314bf7effd43a4420e4eb429ee3a70ca3652b3d95ba2751b48a15d98b0a8f8c3b13,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4uV2p9R6LWLf3JhvnwjEXLJTUQrrqtn9uYRnMHX2v89D,7716372
